fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_mlm,ok_mlm,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q003426,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,72,1,100,0,37,1,77,1
Q003427,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,69,1,75,1,6,1,117,0
Q003433,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,53,1,28,1,36,1,113,0
Q003435,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,57,1,51,1,112,0,24,1
Q003436,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,3,1,9,1,66,1,109,0
Q003439,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,67,1,78,1,13,1,103,0
Q003448,727.0,Tiglath-pileser III,Neo-Assyrian,Luristan,ORCC,stele,3,125,0,81,1,5,1,84,1
Q003453,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,3,51,1,23,1,102,0,61,1
Q003456,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,3,94,1,51,1,189,0,32,1
Q003459,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,3,110,0,62,1,22,1,88,1
Q003460,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,3,49,1,15,1,121,0,61,1
Q003464,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,3,56,1,7,1,112,0,81,1
Q003465,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,3,38,1,2,1,108,0,43,1
Q003468,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,55,1,195,0,69,1,48,1
Q003471,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,64,1,105,0,80,1,37,1
Q003512,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,stele,3,14,1,49,1,2,1,115,0
Q003524,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,3,20,1,30,1,29,1,218,0
Q003529,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,148,0,3,1,20,1,29,1
Q003530,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,176,0,50,1,8,1,32,1
Q003536,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,43,1,110,0,10,1,64,1
Q003541,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,152,0,81,1,7,1,22,1
Q003542,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,142,0,29,1,9,1,39,1
Q003556,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,46,1,138,0,30,1,37,1
Q003557,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,3,1,127,0,27,1,30,1
Q003568,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,29,1,108,0,24,1,34,1
Q003570,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,106,0,91,1,14,1,0,1
Q003573,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,90,1,19,1,70,1,116,0
Q003574,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,74,1,4,1,59,1,126,0
Q003608,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,3,96,1,101,0,92,1,64,1
Q003610,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,3,185,0,76,1,83,1,18,1
Q003611,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,3,135,0,56,1,94,1,47,1
Q003612,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,3,123,0,72,1,87,1,43,1
Q003618,727.0,Tiglath-pileser III,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,disk,3,161,0,53,1,18,1,34,1
Q003620,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,3,51,1,39,1,102,0,0,1
Q003635,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,3,93,1,35,1,95,1,139,0
Q003704,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,20,1,102,0,5,1,34,1
Q003713,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,21,1,90,1,172,0,44,1
Q003714,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,23,1,23,1,49,1,106,0
Q003720,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,8,1,68,1,65,1,120,0
Q003724,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,63,1,113,0,63,1,24,1
Q003725,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,40,1,110,0,11,1,50,1
Q003732,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,25,1,74,1,101,0,29,1
Q003733,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,132,0,27,1,83,1,65,1
Q003734,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,36,1,125,0,56,1,43,1
Q003738,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,87,1,5,1,100,0,61,1
Q003741,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,133,0,17,1,82,1,78,1
Q003745,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,41,1,159,0,97,1,48,1
Q003748,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,100,1,123,0,74,1,88,1
Q003754,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,56,1,96,1,128,0,40,1
Q003756,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,9,1,130,0,89,1,92,1
Q003757,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,90,1,156,0,100,1,81,1
Q003758,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,3,109,0,7,1,3,1,5,1
Q003767,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,22,1,115,0,78,1,38,1
Q003770,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,glazed brick,3,151,0,23,1,90,1,88,1
Q003772,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,14,1,30,1,108,0,69,1
Q003773,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,42,1,88,1,115,0,27,1
Q003775,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,51,1,110,0,99,1,16,1
Q003781,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,68,1,59,1,78,1,119,0
Q003782,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,81,1,24,1,100,0,28,1
Q003789,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,43,1,40,1,118,0,57,1
Q003793,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,42,1,69,1,23,1,112,0
Q003794,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,13,1,58,1,113,0,59,1
Q003802,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,3,63,1,117,0,64,1,48,1
Q003803,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,3,48,1,115,0,52,1,19,1
Q003809,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,3,107,0,54,1,77,1,75,1
Q003810,631.0,Ashurbanipal,Neo-Assyrian,Sippar,ORCC,cylinder,3,38,1,71,1,113,0,18,1
Q003812,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,cylinder,3,52,1,110,0,76,1,46,1
Q003823,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,58,1,137,0,97,1,75,1
Q003827,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,91,1,13,1,121,0,84,1
Q003846,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,3,81,1,41,1,116,0,5,1
Q003855,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,uncertain,3,71,1,48,1,129,0,3,1
Q003858,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,None,3,25,1,2,1,183,0,25,1
Q003866,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,100,0,36,1,36,1,80,1
Q003870,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,3,59,1,98,1,124,0,48,1
Q003879,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,12,1,76,1,100,1,136,0
Q003922,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,1,1,115,0,71,1,9,1
Q003926,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,39,1,102,0,36,1,7,1
Q003929,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,163,0,49,1,23,1,2,1
Q003930,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,2,1,152,0,40,1,67,1
Q003931,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,24,1,173,0,25,1,6,1
Q003932,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,109,0,82,1,11,1,31,1
Q003936,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,83,1,63,1,29,1,122,0
Q003937,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,horse trough,3,69,1,106,0,73,1,47,1
Q003938,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,23,1,81,1,125,0,5,1
Q003939,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,5,1,88,1,113,0,1,1
Q003956,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,63,1,11,1,111,0,58,1
Q003961,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,0,1,23,1,86,1,115,0
Q003962,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,26,1,109,0,49,1,1,1
Q003967,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,54,1,22,1,7,1,139,0
Q003971,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prismatic cylinder,3,43,1,51,1,38,1,108,0
Q003974,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,19,1,93,1,40,1,136,0
Q003978,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,4,1,112,0,71,1,11,1
Q003981,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,3,6,1,286,0,8,1,2,1
Q003986,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,13,1,104,0,88,1,1,1
Q003987,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,0,1,134,0,88,1,9,1
Q003989,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,28,1,122,0,80,1,26,1
Q003990,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,103,0,84,1,52,1,7,1
Q003991,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,66,1,105,0,66,1,70,1
Q003993,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,106,0,17,1,33,1,55,1
Q003999,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,3,15,1,10,1,78,1,309,0
Q004020,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,3,38,1,28,1,61,1,138,0
Q004023,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,slab,3,32,1,134,0,8,1,44,1
Q004038,681.0,Sennacherib,Neo-Assyrian,Sippar,ORCC,lion-head finial,3,30,1,72,1,115,0,55,1
Q004070,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,97,1,201,0,6,1,76,1
Q004079,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,69,1,152,0,23,1,48,1
Q004082,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,3,61,1,126,0,18,1,52,1
Q004088,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,3,128,0,26,1,1,1,15,1
Q005380,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,brick,3,44,1,2,1,14,1,161,0
Q005381,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,paving stone,3,54,1,61,1,26,1,144,0
Q005382,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,vessel,3,5,1,114,0,54,1,36,1
Q005384,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,3,55,1,141,0,71,1,41,1
Q005386,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,3,121,0,12,1,30,1,32,1
Q005387,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,3,139,0,72,1,57,1,4,1
Q005388,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,3,111,0,17,1,9,1,38,1
Q005389,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,brick,3,92,1,116,0,16,1,16,1
Q005391,556.0,Neriglissar,Neo-Babylonian,Sippar,ORCC,cylinder,3,128,0,25,1,27,1,32,1
Q005393,556.0,Neriglissar,Neo-Babylonian,Susa,ORCC,vessel,3,121,0,60,1,63,1,74,1
Q005401,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,3,78,1,120,0,81,1,72,1
Q005402,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,None,3,128,0,26,1,100,1,77,1
Q005412,539.0,Nabonidus,Neo-Babylonian,Kissik,ORCC,cylinder,3,82,1,55,1,98,1,106,0
Q005413,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,cylinder,3,102,0,24,1,89,1,27,1
Q005419,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,142,0,96,1,68,1,12,1
Q005424,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,3,109,0,42,1,95,1,74,1
Q005426,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,129,0,72,1,76,1,80,1
Q005427,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,3,110,0,14,1,98,1,69,1
Q005428,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,brick,3,39,1,174,0,92,1,30,1
Q005429,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,3,126,0,78,1,65,1,49,1
Q005430,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,3,131,0,49,1,65,1,28,1
Q005431,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,3,68,1,73,1,207,0,76,1
Q005445,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,3,112,0,16,1,64,1,61,1
Q005450,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,bead,3,54,1,56,1,104,0,57,1
Q005452,539.0,Nabonidus,Neo-Babylonian,Selaʾ,ORCC,rock face,3,67,1,7,1,124,0,53,1
Q005454,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,statue base,3,113,0,71,1,12,1,49,1
Q005455,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,3,61,1,83,1,166,0,92,1
Q005457,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,3,98,1,3,1,170,0,79,1
Q005469,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,35,1,134,0,95,1,79,1
Q005472,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,stele,3,131,0,25,1,19,1,51,1
Q005475,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,3,89,1,103,0,58,1,37,1
Q005478,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,3,8,1,114,0,46,1,83,1
Q005479,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,3,31,1,98,1,28,1,292,0
Q005481,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,3,109,0,36,1,41,1,92,1
Q005482,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,prism,3,119,0,20,1,49,1,45,1
Q005483,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,142,0,7,1,30,1,38,1
Q005486,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,138,0,40,1,83,1,79,1
Q005487,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,96,1,119,0,49,1,36,1
Q005488,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,34,1,99,1,46,1,128,0
Q005489,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,111,0,23,1,16,1,8,1
Q005492,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,141,0,11,1,38,1,59,1
Q005494,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,103,0,8,1,13,1,29,1
Q005495,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,112,0,61,1,94,1,27,1
Q005498,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,132,0,5,1,26,1,7,1
Q005500,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,104,0,52,1,0,1,45,1
Q005501,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,106,0,15,1,1,1,6,1
Q005503,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,144,0,76,1,53,1,2,1
Q005508,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,96,1,122,0,67,1,23,1
Q005521,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,122,0,2,1,56,1,53,1
Q005522,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,20,1,22,1,18,1,158,0
Q005524,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,32,1,64,1,31,1,179,0
Q005526,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,30,1,53,1,38,1,231,0
Q005533,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,99,1,56,1,72,1,109,0
Q005534,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,107,0,40,1,38,1,33,1
Q005536,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,141,0,31,1,50,1,75,1
Q005537,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,105,0,6,1,18,1,37,1
Q005540,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,166,0,45,1,84,1,42,1
Q005542,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,122,0,4,1,4,1,3,1
Q005545,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,eyestone,3,130,0,26,1,25,1,32,1
Q005550,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,122,0,26,1,47,1,33,1
Q005551,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,118,0,33,1,40,1,10,1
Q005577,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,3,25,1,17,1,36,1,117,0
Q005585,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,3,121,0,37,1,40,1,50,1
Q005586,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,3,40,1,87,1,48,1,175,0
Q005587,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,3,128,0,13,1,45,1,92,1
Q005588,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,3,145,0,34,1,14,1,60,1
Q006204,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,bulla,3,39,1,81,1,23,1,701,0
Q006486,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,59,1,36,1,47,1,122,0
Q006506,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,90,1,218,0,11,1,55,1
Q006507,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,13,1,306,0,10,1,27,1
Q006508,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,41,1,184,0,30,1,21,1
Q006511,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,48,1,148,0,22,1,17,1
Q006512,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,86,1,41,1,19,1,287,0
Q006519,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,205,0,61,1,8,1,11,1
Q006520,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,36,1,154,0,1,1,15,1
Q006528,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,3,135,0,38,1,34,1,29,1
Q006531,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,59,1,110,0,49,1,81,1
Q006532,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,41,1,113,0,18,1,9,1
Q006535,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,99,1,184,0,76,1,46,1
Q006536,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,57,1,86,1,91,1,121,0
Q006540,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,3,119,0,52,1,82,1,30,1
Q006542,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,eyestone,3,28,1,152,0,25,1,27,1
Q006546,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,30,1,5,1,132,0,13,1
Q006547,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,glazed wall plaque,3,31,1,117,0,50,1,17,1
Q006552,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,grazed brick frieze,3,38,1,138,0,9,1,2,1
Q006555,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,3,5,1,6,1,119,0,47,1
Q006561,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,writing board,3,124,0,5,1,75,1,42,1
Q006571,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,87,1,202,0,56,1,44,1
Q006573,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cone,3,30,1,22,1,76,1,164,0
Q006574,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,33,1,344,0,51,1,40,1
Q006577,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,97,1,92,1,129,0,97,1
Q006578,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,65,1,210,0,59,1,39,1
Q006579,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,71,1,309,0,46,1,26,1
Q006582,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet ?,3,73,1,104,0,18,1,25,1
Q006583,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,None,3,60,1,47,1,136,0,88,1
Q006591,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,brick,3,34,1,134,0,27,1,27,1
Q006592,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,3,17,1,10,1,106,0,16,1
Q006593,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,3,24,1,79,1,11,1,136,0
Q006598,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,3,41,1,198,0,36,1,50,1
Q006601,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,3,97,1,367,0,36,1,28,1
Q006610,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,bead,3,26,1,198,0,31,1,49,1
Q006634,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,3,101,0,6,1,13,1,7,1
Q006643,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,bowl; jar; mirror,3,23,1,159,0,26,1,2,1
