fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_mlm,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q003414,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),687.3762247095093,736.9709039007784,769.2362050109806,669.120132497188
Q003415,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),709.497072591225,733.1715258259914,677.7542874594673,655.868727091304
Q003416,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),778.9255023296103,797.6984769042231,648.0995324378764,677.684869115973
Q003417,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),685.0618006984025,738.4387168619072,650.2986257501332,630.4376076597144
Q003418,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),645.2739865122116,656.6373913575258,664.3992762996354,614.8889833005485
Q003419,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),648.9954994353683,640.5351195150118,632.1344789213207,698.015760486519
Q003420,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),672.6568188076945,678.1380678052207,793.4352437666989,674.1728869058945
Q003421,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),669.4086758564695,674.1126063206078,715.9755913709986,640.2303167947889
Q003422,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.3228880796786,725.6864903965845,677.9303035821483,657.9491799630409
Q003423,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),582.1780799515648,640.1215478198521,777.9975602381428,734.923726330555
Q003424,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),665.6279645169275,671.8824210632605,663.2884756452256,643.3543417475847
Q003425,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),611.1718865056256,626.9256033448023,645.1939056409913,638.553728300454
Q003426,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),654.6379337607642,626.5933594277478,763.5151617070202,649.6114980904639
Q003427,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),657.7576686435465,652.2373102953629,721.3198163006471,609.6798441361473
Q003428,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),656.0597562760573,669.253297255443,813.2690115648485,718.7822123535568
Q003429,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),690.5976024148974,659.4941161167521,722.4531542785419,662.4027413611235
Q003430,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),657.0010960755329,631.0032073742136,773.9991059323694,683.0797711916105
Q003431,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),661.8018713509626,660.3371059914856,747.6833802113508,653.2874129772541
Q003432,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),638.8452570597419,671.4060661683624,663.9975941470183,644.0289564464439
Q003433,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),673.6514058937223,755.1293529434652,763.4646836893414,613.8771346363473
Q003434,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),629.9177141485529,646.0894540048716,682.9992090159338,668.6449110994863
Q003435,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),670.3111545840511,676.1543258592864,615.1510720212542,702.555329990205
Q003436,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),729.9812308981633,735.7533229570863,661.4122357348549,618.1983870677034
Q003437,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),649.9533868824668,668.0793426838187,651.5827558711566,627.4470614362405
Q003438,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),622.9313123664233,634.086839430842,609.699756861125,668.49259654572
Q003439,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.4168024353279,649.4807928102622,714.2506765850235,624.0161929277489
Q003440,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),652.2053498624664,669.7380251261163,714.5780495049339,673.4995034973076
Q003441,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),658.9872582145988,705.2666988332554,722.0844783371681,701.8067704205608
Q003443,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),604.7414925837018,640.5213191501712,801.6955338129352,620.0375018060656
Q003444,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),666.7922090824586,661.5305738698336,755.1474654390364,640.6522262161051
Q003445,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),657.8487877176321,664.2735618311315,780.860854807716,693.7491018811833
Q003448,727.0,Tiglath-pileser III,Neo-Assyrian,Luristan,ORCC,stele,602.0636590179579,645.6297982917454,732.4424834161005,643.1529206802796
Q003449,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,anthropomorphic statue,676.5404111694984,730.1754162725069,724.857488392195,677.1676050090045
Q003450,727.0,Tiglath-pileser III,Neo-Assyrian,Mila Mergi,ORCC,rock face,629.2790520321626,648.6968331800033,710.0944948874308,644.480257203017
Q003451,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,uncertain,732.5544749981714,724.1856390379453,705.373987386952,712.1148042366813
Q003452,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,673.2559636929077,720.6553140592523,633.9756044358201,712.2263536690291
Q003453,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,675.9594814593411,703.6140006518192,625.4040676911251,666.1530331020767
Q003454,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,664.3085085867759,702.5581896810016,739.2720553123522,712.6419153100093
Q003455,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,665.584829245354,640.4252519398154,694.8485929989263,671.8552701743758
Q003456,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,633.2254259892612,675.8776589791299,915.920214478206,694.5880585893759
Q003457,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,687.8565720427684,690.371070754673,719.7600112567557,664.912907575504
Q003458,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,662.3982082051429,595.5016587765766,618.3080135382212,630.6826121473201
Q003459,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,616.8198593653949,664.5225688300518,704.8072703970388,638.5853772154038
Q003460,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,678.3923849460925,711.961970067931,605.7893125621515,665.8709532490805
Q003461,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,671.6896151189378,673.9828645841014,736.921072992888,677.1054623117835
Q003462,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,644.9845032265405,746.8029710438208,745.3703165521782,674.6148888462382
Q003463,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,666.843934196664,664.8662530631822,746.3326639048979,628.6468895870976
Q003464,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,671.0648126886053,720.198253804265,614.6783731072112,645.7336127051686
Q003465,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,689.0336764457821,725.3496395498166,619.2018170370628,684.1249355115881
Q003466,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,bull colossus,636.2608270231058,706.5998731050627,686.4056198584822,644.2940838986948
Q003467,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,648.4752261924236,697.1641000747334,699.3355813968072,653.2762842619433
Q003468,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),672.3662844518487,532.447677843588,657.6948132637577,679.4049797188424
Q003469,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),747.0403690320753,467.65493512989775,667.9690067491869,476.84455426533134
Q003470,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),701.1564404752418,620.6926289500022,664.1219394716496,597.4538208560202
Q003471,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,662.7510795523353,621.6680355246237,646.982694656833,690.190445224226
Q003472,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,732.0672978471322,748.7127343977556,687.5555490693589,728.6248828831785
Q003473,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,649.5336733685722,661.9748391966328,663.352738585565,717.8684102979865
Q003474,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,634.0241459840762,694.91949226134,644.8068588253233,685.3991642795751
Q003475,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,698.5302389427211,663.2898652054182,631.3411144492325,735.1045405578294
Q003476,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,709.2190692669964,653.1530543325871,633.7656641042156,670.0126543595073
Q003477,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,708.3469004643483,650.4610388938883,631.8717965364025,654.503389480133
Q003478,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,698.464960543491,688.7695442759581,647.9906038275848,686.5415776734335
Q003479,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,729.8467106717233,641.4785520828719,647.0657091333176,675.0011753458587
Q003481,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,653.1957487884847,641.3225987180159,666.1528877281651,667.2824456839976
Q003482,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,698.464960543491,688.7695442759581,647.9906038275848,708.1703596603243
Q003483,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,704.3925169764443,666.7133899039418,641.6295154061555,716.4015432671403
Q003484,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,664.585895290344,649.8600398196207,592.5461982832882,685.9563965830961
Q003485,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,704.3912066819616,640.3046329392589,654.7656751410356,664.7427729557379
Q003486,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,767.0251780321464,632.8212673812677,638.0650479307602,676.1826398191911
Q003487,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,764.6040500832052,641.1532974149574,682.2468697876136,674.9560819138097
Q003489,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,694.2453594871706,658.8036806932693,626.43991376624,701.8138154911452
Q003490,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,707.5804428871611,688.5870753419622,655.9192649273909,702.9865570838064
Q003491,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,705.8691598731161,692.222895837658,655.3660415546502,718.5864183372569
Q003492,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,719.7375281721677,661.3354701145635,669.8169885500463,679.2947024657789
Q003493,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,659.6349648888339,667.9249073723912,601.5690518731899,673.8715400759288
Q003494,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,658.3375199571238,688.680294707128,713.3998587570712,702.7742987619356
Q003495,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,737.2216544645833,683.0868598961405,651.0688516171388,725.2364532238248
Q003496,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,703.1373178141162,687.3556577463644,657.5567413042905,736.6597137543632
Q003497,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,707.0457572403767,687.0851889582615,648.9234158328544,738.2992072864289
Q003498,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,716.5116514614524,683.2092758704985,658.5043669221411,713.6772035453323
Q003499,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,687.2765268819298,675.0831173346688,630.0783127773675,697.3234272093149
Q003500,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,641.8482419534396,703.4845620140153,699.1845461132289,715.7198247656127
Q003501,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,764.9134358445104,668.3909465512406,648.5496590009076,677.8507307947076
Q003502,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,740.5477435615367,726.8483541935988,683.7242535329708,653.4698000365112
Q003503,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,725.7641993888033,680.4085799957561,631.6810935543342,754.1612642488426
Q003504,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,623.0999879314741,677.6391431218906,647.4012833720172,711.333226556597
Q003505,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,721.185320926823,627.4271684180133,665.867593245535,684.2755068688813
Q003506,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,710.9567621813576,592.0407873455198,671.1033450006046,697.5872311948971
Q003508,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,726.6272126819335,665.1845879342495,653.8221148379656,718.2337959476409
Q003509,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,672.2312705486731,703.3814855061576,655.5966727870742,709.6276978533468
Q003510,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.925744349046,623.4931904266979,711.5529181011053,724.2330954446597
Q003511,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,721.7607425831226,709.4893616694173,655.2527815416515,696.8376066359363
Q003512,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,stele,694.8918350831062,730.4799016329393,678.673117867169,566.3414088467754
Q003513,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,671.4436805477334,691.1534079693103,608.442861908216,667.7057675119364
Q003514,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,646.6529649918887,612.3863912274386,688.4538674424107,700.5768054859395
Q003515,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,651.4959644713507,657.0005607274725,672.2706816041012,713.911258112361
Q003516,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,705.8177434772537,766.9558857210579,722.879754711352,675.6149894614719
Q003517,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,676.2792826741229,642.3343966364374,650.0728973511067,673.7833027094554
Q003518,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,717.7878428256485,740.2110899426432,660.6718297760152,664.5477217104044
Q003519,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,669.9202266984449,627.663115844556,643.4550690948912,716.8259182464911
Q003520,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,718.1533428559663,713.7970404561135,677.5042728158114,695.0199180068084
Q003521,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,651.7206839247823,584.8551665171989,711.9317913747573,683.8779275912353
Q003523,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,614.1342813610098,643.5465838501552,640.3863594614153,650.9034594183305
Q003524,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,660.8783109645078,650.5967604393588,651.7924023436074,462.5690507136441
Q003525,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,642.9039279882306,663.8501411689996,624.2818143240006,657.7879299489401
Q003526,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,699.1688425452442,659.0631885099848,643.0778432238543,685.816319162486
Q003527,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),710.0957987662024,737.2068506295768,658.4372040658362,603.2599301379036
Q003528,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),731.5107639778909,748.5608703899031,661.9959306611355,672.8355162644498
Q003529,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),532.5850027244406,683.6112841449617,700.8566778612628,652.1054789670643
Q003530,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),505.32748038095815,630.8062083750385,672.6816614288803,713.4514617097273
Q003531,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),652.2842448010445,750.7345100668348,713.5667716163227,659.1233054696505
Q003532,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),695.4363310345758,649.4267986428466,698.0570013695975,741.55096835111
Q003533,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),698.4642068959888,598.9996429992871,704.9895108355906,712.2163962715899
Q003534,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),661.3776967083613,692.6311061358953,703.8584612785864,705.8284547581388
Q003535,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),694.0348923189326,745.5275886958519,641.8906666008727,670.4748385709959
Q003536,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),723.9048571374817,791.2585906706511,671.0360376288307,617.2799374171528
Q003537,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),724.845147092715,764.5796072150309,655.36604593258,609.4001519298715
Q003538,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),686.9051124633341,719.8837758478271,642.0201926909839,626.2076909830716
Q003539,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),509.7345051659428,574.2935778547845,702.1917850188242,641.6914779565193
Q003540,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),643.8554216785159,727.1913423534861,628.7688064134637,684.0014399807691
Q003541,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),833.0726754718054,761.6766476449334,687.8529946604823,658.517757162014
Q003542,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),823.2271695496236,652.4000916329895,689.7607703726717,641.9051943082785
Q003547,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),653.175174024415,647.8922580522022,625.9634057560139,614.9322472172208
Q003548,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),712.5153696414391,692.768813534746,649.0121024247169,658.0070834814819
Q003549,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),676.2652890642339,713.993417610322,621.3396645615006,652.0936326814586
Q003550,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),719.4859032790578,731.5805047932208,661.0396542848976,600.794620864698
Q003552,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,676.2057470011705,749.0538939491472,628.2888136948853,626.0688169195988
Q003553,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,688.6859960278617,751.7991759075139,629.0417703167066,635.1687435550781
Q003554,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,718.9593218330504,733.3709293042032,676.7503615390387,657.5663813942914
Q003556,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,726.8195615634245,818.88583533975,650.7580087098966,644.3610639710961
Q003557,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,678.2651709123531,807.8226845764234,653.5475627852559,651.3491586637911
Q003558,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,742.0041095710814,713.1892105791616,652.3086303741466,655.2305862349881
Q003559,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,724.6699695459992,703.1706728872691,639.228153374357,625.6479824943585
Q003560,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,728.3301003084256,726.6134153506486,654.0594674462203,640.6255733298834
Q003561,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,686.0193512525063,645.9815594388734,631.4138335228904,621.2723982132197
Q003562,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,757.3028481180471,661.0247870570803,646.1684873326145,628.545122387905
Q003563,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,691.1459446633797,642.2266774936162,643.5155372011873,626.4732258753974
Q003564,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,663.269302410584,731.7099466749233,680.0726015845031,628.7635530908333
Q003565,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,670.1755508866044,780.4711224795129,618.1994928332387,640.4940293092935
Q003566,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,641.413182995945,720.288863956233,620.4090792822205,632.7622036928246
Q003567,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,532.0073900755258,579.4456630547661,616.3315459506246,625.4190037543691
Q003568,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,652.0909403919902,789.4739875273148,656.9198822278715,646.504901956315
Q003569,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,752.5945315017651,747.0995355318397,684.3109955658148,664.4729869022515
Q003570,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,787.0554706173122,771.5084878685408,667.3258352840668,680.5128570484372
Q003571,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,722.768942669897,738.8516193494669,654.8417338783396,674.7527785314522
Q003572,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,730.2560777637325,733.5016564252027,628.7120459621125,711.4810526249524
Q003573,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,770.8559056662264,662.3734835179399,610.5658893751735,565.1487127200788
Q003574,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,754.6929119213675,685.4634198452425,621.7083894337954,554.6491541930465
Q003576,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,748.5736075887403,679.1006589731372,649.312140031653,609.81539200461
Q003577,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,717.6117705219253,610.1179258059778,678.7690115117484,666.7217690614758
Q003578,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,695.4549884310876,647.2117604243201,627.6653401601693,585.6046840938773
Q003579,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,747.4167677471034,677.0544033145902,690.1145577506701,663.7047097691245
Q003608,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,631.4276030824168,625.8285224059899,634.7386347994388,662.6871199080133
Q003609,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,678.2948278345842,652.3746065602143,633.6356745809712,663.7134847675858
Q003610,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,541.9071321394367,651.015798674484,644.0680112126886,709.4986163352032
Q003611,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,592.4948147162553,671.3659314986409,632.9509191257387,680.1089927570682
Q003612,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,604.4149116001613,654.9396618686479,639.9480720929573,684.3704693914278
Q003613,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,684.9981491621521,694.8311334389585,629.1669898360783,688.9662639562447
Q003617,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,lion colossus,545.6845732547657,604.2007014859845,741.3946283951825,578.080198043004
Q003618,727.0,Tiglath-pileser III,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,disk,566.3845365164352,674.1222237742231,708.6420389565685,693.1443223519556
Q003619,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,603.5318373023131,675.1203221753076,718.4698854807252,599.5007699742993
Q003620,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,676.1203903286594,687.5286659610629,625.1744095616234,726.9771891915469
Q003621,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,659.0254050453066,692.6033186305986,628.4897200452723,682.8967481932855
Q003622,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,671.1288254338897,572.0811089404858,630.5302527031542,514.1236385646332
Q003623,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,622.1555028512167,591.2252754816586,625.5479045629729,509.60201187454936
