fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,ndraws_tfidf
Q003477,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,621.2296527496774,17
Q003478,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,631.2189668519072,13
Q003479,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,640.3574532528016,13
Q003481,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,622.91454857434,23
Q003482,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,629.7792039524196,22
Q003483,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,627.4219041201279,20
Q003484,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,659.0454930036816,17
Q003485,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,660.5428415574738,32
Q003486,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,660.8522849585604,16
Q003487,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,660.4993228682097,20
Q003489,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,647.9373797232942,14
Q003490,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,643.126346579242,17
Q003491,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,644.5985596842628,18
Q003492,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,641.8393080710406,18
Q003493,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,659.1213417186397,19
Q003494,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,660.2247740446275,24
Q003495,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,655.4459105559222,21
Q003496,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,643.0031838431926,20
Q003497,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,645.5174802269144,26
Q003498,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,643.1155597837062,18
Q003499,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,640.127707686576,21
Q003500,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,667.7476600611205,15
Q003501,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,640.3197572238629,16
Q003502,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,672.8517751925325,19
Q003503,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,649.4118468107841,17
Q003504,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,651.5053450153407,14
Q003505,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,638.3105234558602,13
Q003506,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,659.7189979247474,14
Q003508,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.5438013951391,14
Q003509,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.9521241015416,13
Q003510,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.4149301969773,17
Q003511,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.2720204889808,12
Q003512,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,stele,648.4893138683402,20
Q003513,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,674.1215909354834,21
Q003514,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,624.4197480225582,21
Q003515,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,648.650130009637,19
Q003516,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,670.7647017719287,17
Q003517,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,650.2856891481765,19
Q003518,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,673.7916035855092,19
Q003519,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,651.8820436890885,14
Q003520,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,659.6557834906474,18
Q003521,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,658.6151038971926,19
Q003523,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,654.4689010894779,24
Q003524,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,647.244927823706,19
Q003525,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,638.3077474730261,14
Q003526,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,651.7435343413671,16
Q003527,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),642.8494380808469,11
Q003528,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),654.550738585902,15
Q003529,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),692.2366319253504,13
Q003530,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),681.4554792995743,18
Q003531,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),676.7079084910166,12
Q003532,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),683.1801188477382,20
Q003533,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),693.294353846473,23
Q003534,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),679.8591817188072,17
Q003535,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),635.632335131006,19
Q003536,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),648.1777350522774,19
Q003537,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),645.838598717017,18
Q003538,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),648.987035076224,22
Q003539,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),645.9413144835438,18
Q003540,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),649.2369240483274,15
Q003541,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),654.5441289289723,19
Q003542,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),653.7308969397892,26
Q003547,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),621.1287136455833,16
Q003548,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),626.8213866657826,15
Q003549,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),658.1867331202629,16
Q003550,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),662.6513589200893,21
Q003552,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,655.9002654424389,18
Q003553,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,658.0299207403618,13
Q003554,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,675.460913183526,24
Q003556,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,650.0416145727878,19
Q003557,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,649.7831908501606,20
Q003558,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,663.3244639611838,16
Q003559,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,658.6247157959464,16
Q003560,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,646.2876275486434,19
Q003561,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,656.2897416737453,20
Q003562,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,649.3648042274982,18
Q003563,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,663.040259709417,11
Q003564,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,655.5335593653335,24
Q003565,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,641.1199173804996,19
Q003566,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,652.9804026266008,18
Q003567,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,650.4646991431159,18
Q003568,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,655.1806022472723,17
Q003569,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,643.5713585844005,19
Q003570,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,651.0790385819574,22
Q003571,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,665.3685207954261,20
Q003572,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,630.0504506625597,13
Q003573,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,653.835624288566,19
Q003574,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,647.1318331690438,16
Q003576,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,654.4763127130842,19
Q003577,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,650.107297981389,21
Q003578,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,663.8834890123443,15
Q003579,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,650.809404890188,25
Q003608,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,660.8071398821763,51
Q003609,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,658.1196920376913,60
Q003610,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,656.3861791603725,54
Q003611,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,655.5598903304536,65
Q003612,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,657.8188663204987,60
Q003613,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,663.1619554467048,49
Q003617,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,lion colossus,658.4335021958826,52
Q003618,727.0,Tiglath-pileser III,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,disk,652.5377871541315,56
Q003619,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,653.7127189985214,52
Q003620,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,656.9800958647052,47
Q003621,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,659.7541100196695,51
Q003700,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,662.6927352271398,16
Q003701,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,616.7892672974282,19
Q003702,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,638.4278214011957,21
Q003703,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,633.6805755240081,17
Q003704,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,634.1170743524117,11
Q003705,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,635.0152408840017,13
Q003706,631.0,Ashurbanipal,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,637.0310286949905,8
Q003707,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,632.288547240947,11
Q003708,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"prism, vertical cylinder",625.0922863094373,14
Q003709,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,633.8335857030938,17
Q003710,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,624.226253567524,13
Q003711,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,prism,642.7808190721872,21
Q003712,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,623.9846262570388,19
Q003713,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,659.2349563048257,10
Q003714,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,639.5041789741031,20
Q003715,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,639.8404330110981,11
Q003716,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,646.4312322046634,18
Q003717,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,638.209757699846,15
Q003718,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,644.4513781636426,13
Q003719,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,659.8795557009107,17
Q003720,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,622.9115511573972,13
Q003721,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,626.2117650876353,14
Q003722,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,637.6583172793103,19
Q003723,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),664.5886245063716,18
Q003724,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),622.3853645925229,15
Q003725,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),656.8601650052485,13
Q003726,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),644.3426236869501,18
Q003727,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),637.4751272603128,17
Q003728,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),650.3172822620132,21
Q003730,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),651.06144045567,16
Q003731,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),642.4753787043572,12
Q003732,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),663.003767175676,11
Q003733,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),659.1160858352175,14
Q003734,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),658.4979744890471,17
Q003735,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),644.7869085233662,14
Q003736,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),649.1808224589178,20
Q003737,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),653.7580631484644,14
Q003738,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),652.3296633363229,8
Q003739,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),672.968489190292,14
Q003740,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),685.7464879025478,20
Q003741,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),645.6204881608884,11
Q003742,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),650.6646953506181,13
Q003743,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),677.983800611515,13
Q003744,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),680.4178601364667,14
Q003745,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),602.9935926078763,20
Q003746,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),658.5304626822999,13
Q003748,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),653.1291439404677,17
Q003749,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),654.9228027729176,20
Q003750,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),654.3673958002884,11
Q003751,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),663.5895865227554,7
Q003753,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),645.5444877233552,14
Q003754,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),636.8278843903864,18
Q003755,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),645.2526063290617,20
Q003756,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),643.9548804304858,19
Q003757,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),643.5359708647069,17
Q003758,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,631.1936226750516,18
Q003759,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,624.0209566144722,23
Q003760,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,631.9992942302888,16
Q003761,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.0796803685938,23
Q003762,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,anthropomorphic statue,653.0140298356091,14
Q003763,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"human-headed bull colossus, slab",656.9814025894063,13
Q003764,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),655.4142463653463,21
Q003765,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),650.9258503967177,12
Q003766,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),655.318164983409,20
Q003767,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,646.346325733583,11
Q003768,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,652.2600866981969,12
Q003769,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,657.9310861381748,17
Q003770,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,glazed brick,656.4580972762797,18
Q003771,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.8270113592722,12
Q003772,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.4568142734202,13
Q003773,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.1828064121075,14
Q003774,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.3033024097547,12
Q003775,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.0136459061113,12
Q003776,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.2079450167015,11
Q003777,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.070733212229,14
Q003778,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.945758944281,18
Q003779,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.4459255796845,19
Q003780,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.7695117207413,22
Q003781,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.2404249488142,13
Q003782,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.0919837840327,12
Q003783,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.9413909621395,20
Q003784,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.701946705124,20
Q003785,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.2098596699619,15
Q003786,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.5073823162693,16
Q003787,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.6539407566663,9
Q003788,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.5756433499972,14
Q003789,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,666.1488419624644,13
Q003790,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.1644932398419,13
Q003791,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.9630372697701,17
Q003792,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.2418061430601,14
Q003793,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.9260681365577,17
Q003794,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.8437610646243,18
Q003795,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.2317957513906,19
Q003796,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.4672626241739,17
Q003797,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.4311946492197,16
Q003798,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.4178868237901,17
Q003799,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,630.290784533292,14
Q003800,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,650.3422318465151,11
Q003801,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,671.5876489582869,18
Q003802,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,670.7901466097518,20
Q003803,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,670.6589582433134,7
Q003804,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,644.4571630970161,20
Q003805,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,641.0810548962517,19
Q003806,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,649.9480400303139,18
Q003807,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,655.0705248906954,20
Q003808,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,644.0477414727505,14
Q003809,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,623.2072262266284,13
Q003810,631.0,Ashurbanipal,Neo-Assyrian,Sippar,ORCC,cylinder,641.5661252857396,17
Q003811,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,stele,644.2893296004725,19
Q003812,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,cylinder,669.3107934444059,13
Q003813,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,cylinder,654.2884215864382,15
Q003814,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,630.9570276689255,14
Q003815,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,664.6405304523217,15
Q003816,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,667.2329701779238,18
Q003817,631.0,Ashurbanipal,Neo-Assyrian,Uruk,ORCC,brick,642.4544892672125,11
Q003818,631.0,Ashurbanipal,Neo-Assyrian,Nineveh,ORCC,cylinder,645.8327726633421,15
Q003819,631.0,Ashurbanipal,Neo-Assyrian,Dur-Kurigalzu,ORCC,brick,651.1834336465122,11
Q003820,631.0,Ashurbanipal,Neo-Assyrian,Me-Turran,ORCC,brick,642.7586509347409,19
Q003821,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,641.8190333568342,21
Q003822,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.2393161847247,8
Q003823,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.0437932999922,19
Q003824,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.3654842321088,20
Q003825,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.1623695969811,18
Q003826,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.2776932792733,10
Q003827,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.1798070009917,13
Q003828,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.6142814466016,16
Q003829,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.1416261200634,18
Q003840,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,door socket,676.3469144194605,12
