fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_akk300m,pred_thalesian_cunei400m,pred_qwen3_1b7,pred_qwen3_8b,pred_qwen3_32b,pred_random,ndraws_tfidf,ndraws_thalesian_akk300m,ndraws_thalesian_cunei400m,ndraws_qwen3_1b7,ndraws_qwen3_8b,ndraws_qwen3_32b,ndraws_random
Q003466,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,bull colossus,659.5526672855829,661.9522095062566,684.6616170334197,644.8101550097804,662.2279474927351,677.485634004864,674.182379475257,45,45,45,45,45,45,45
Q003467,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,655.4376970642967,668.9217691836149,660.4579020748355,645.6966730437198,636.645853258968,647.1609817308173,634.7066664345426,64,64,64,64,64,64,64
Q003468,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),657.1938791284683,621.7022929957799,670.8454603003099,650.1191663221542,650.641394001625,655.3734200558223,655.0813172906132,66,66,66,66,66,66,66
Q003469,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),652.6400946716714,663.0776649551841,635.6062931580248,650.3657951692509,651.0809710397699,656.6893337672722,651.8466559597586,69,69,69,69,69,69,69
Q003470,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),657.4594336993075,655.8732469814656,633.1136275933878,651.895537429558,648.1423136005628,650.2224531360165,661.451260960069,61,61,61,61,61,61,61
Q003471,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,658.7103994305876,681.195165677106,681.1783503341538,660.5417447184903,661.2529604257833,658.4799860068016,671.5307081617998,43,43,43,43,43,43,43
Q003472,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,652.1066004843793,664.432329120886,682.5359212776457,656.8383025413364,665.1103929353134,659.6840220405676,662.449491100735,58,58,58,58,58,58,58
Q003473,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,655.8969270991855,684.5446091288852,691.6952147358578,662.3452605128624,666.8714379089587,657.6722898016908,667.0867486530633,68,68,68,68,68,68,68
Q003474,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,649.8216480992123,681.3161861349643,670.191903624961,657.0840179196099,662.2356228325704,654.3990520077224,663.8317849661954,50,50,50,50,50,50,50
Q003475,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,634.0320783939569,654.5653774118357,644.9155031747003,664.2173014127535,668.7663063083594,649.6475475583154,672.7369602082712,14,14,14,14,14,14,14
Q003476,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,628.1125960392199,655.6594565276504,646.4696772487479,666.5082248830413,683.8875698891031,653.5061302866303,674.1196364349322,23,23,23,23,23,23,23
Q003477,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,621.4791727029856,651.913229538011,646.132531706559,662.7787092181319,671.3019480738947,649.1327838963947,671.6884522345075,17,17,17,17,17,17,17
Q003478,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,628.0009319878711,651.8377324787275,649.7658610615424,670.7644134044056,677.5069424340792,644.3832447340604,661.8169605757541,13,13,13,13,13,13,13
Q003479,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,642.8297576118273,649.6595892035577,660.2835654979929,674.1841640499568,695.372376442292,639.8568146325304,669.1678416693305,13,13,13,13,13,13,13
Q003481,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,623.5493684681147,598.1274568727498,627.2838459482522,647.2342116435888,650.5010738486709,611.7921274646288,612.5712502188173,23,23,23,23,23,23,23
Q003482,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,628.20721219241,648.8216958812984,645.4974162518079,675.2592296309127,685.2136038558456,641.2522259514794,670.912348937301,22,22,22,22,22,22,22
Q003483,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,627.3263021259187,652.9902971726682,645.983151702236,655.6109626592391,674.9708633575864,651.76516546821,670.0338298973472,20,20,20,20,20,20,20
Q003484,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,664.0527555024868,668.444172635808,709.8212011846807,699.9469609408228,686.1962064352463,674.0565431492223,643.8842378960013,17,17,17,17,17,17,17
Q003485,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,663.0577159232631,675.7616308438139,702.8474752362104,691.1401648855863,692.3738240768273,675.4313716230555,633.914958571115,32,32,32,32,32,32,32
Q003486,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,663.5829402272926,682.6517020328599,703.4918400926547,694.8406937424554,687.82061116775,676.5930265936709,635.6399369188435,16,16,16,16,16,16,16
Q003487,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,660.434096654639,672.0978471450396,703.506026153691,678.8913153315932,691.0327691157265,673.348213873501,691.2195781424459,20,20,20,20,20,20,20
Q003489,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,648.8333230896616,653.6912260780992,667.7080747113208,667.5702524921335,690.4117797987104,645.169965212994,681.6823220521089,14,14,14,14,14,14,14
Q003490,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,647.6907732876273,647.7959910921825,656.476891500578,671.4057484542127,695.2549142959901,653.812731995926,681.0400587714275,17,17,17,17,17,17,17
Q003491,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,648.2095487088711,654.0123713677758,656.0434048952259,682.0769533712016,702.8488992468033,655.8013001152921,673.6584461364209,18,18,18,18,18,18,18
Q003492,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,645.3985143151783,650.6695844551629,675.9383811973915,592.1102653459329,631.1036005471695,614.8171715174442,631.5125489941961,18,18,18,18,18,18,18
Q003493,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,660.9275415030874,673.0403559192971,673.2813658729069,652.7310253703562,641.9014071660127,657.5696426863998,667.7342731298752,19,19,19,19,19,19,19
Q003494,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,662.5742000550895,660.0845085897241,672.1388966706144,629.4219699458152,649.1751577296059,638.8700314559161,640.9375132314333,24,24,24,24,24,24,24
Q003495,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,654.9160412345,676.8059275121852,678.4527890354884,659.0884753143357,654.4379221164925,686.9622218598792,642.764709715039,21,21,21,21,21,21,21
Q003496,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,645.9752835129286,647.7748793823025,655.1971609189737,676.3595016267315,695.6125570259985,647.2502086042817,679.5085312834132,20,20,20,20,20,20,20
Q003497,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,648.0078835038174,648.4939488026934,656.2202777455766,672.7670166202422,694.5152652637291,651.7042613730343,667.0023072250164,26,26,26,26,26,26,26
Q003498,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,644.1315998506357,644.0439819688231,653.5225941644883,674.0467662460921,689.6055038676168,646.2375760284789,669.5282822918306,18,18,18,18,18,18,18
Q003499,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,634.9885867837735,669.5747451764211,701.1072921303867,646.4931219412756,629.4742694451832,637.7788080486037,659.8446124930942,21,21,21,21,21,21,21
Q003500,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,671.5136106135443,684.8233323257796,690.2592220621336,704.3332005973825,676.8194578063268,695.4741032035417,623.1174005879483,15,15,15,15,15,15,15
Q003501,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,639.0447949818831,652.3756096283219,663.7393912453178,675.646821374041,679.8118012613143,652.7057594569494,680.441618042452,16,16,16,16,16,16,16
Q003502,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,670.9982091583473,677.2306717820608,661.1890633569489,644.2987754521102,637.1400191054,653.0559600287124,640.0740759726718,19,19,19,19,19,19,19
Q003503,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,645.976633502953,664.4124311810364,645.2122036135627,681.6777499222692,692.5113079860793,697.5502406980883,671.4498330539341,17,17,17,17,17,17,17
Q003504,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,650.8738512900383,588.0945484471515,617.5426664082108,640.255008657604,628.7671849615083,624.019401842828,621.5099853815591,14,14,14,14,14,14,14
Q003505,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,643.5284506838839,647.1494714375664,669.8734967830367,643.0461025433577,651.6815613949232,621.5839979359984,641.6517402994152,13,13,13,13,13,13,13
Q003506,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,661.3454136988714,636.2759692878801,649.5288707600296,613.8517999617314,628.3250369065763,640.9568456436938,633.0920267680159,14,14,14,14,14,14,14
Q003508,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.6840839676263,660.9129540840044,665.2699723755551,697.7235526655148,689.7034942861004,687.6174690778453,698.5301043624128,14,14,14,14,14,14,14
Q003509,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.7180427918476,669.7606124759469,677.6783620701716,689.8349181330578,676.5995647903014,726.2228087620099,711.5001246758452,13,13,13,13,13,13,13
Q003510,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.7361151397288,635.7415533066098,628.278446566776,694.9017253445322,685.1792892344829,677.7929720342474,669.5498155132511,17,17,17,17,17,17,17
Q003511,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.3014040876878,657.9693849146425,663.9044437488352,705.523685391483,706.3903954769806,689.513945860139,689.4870448140201,12,12,12,12,12,12,12
Q003512,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,stele,647.6886004723002,660.4096023190243,651.7924450372034,696.7858199983506,687.678580860432,673.7554302333073,691.7226377493348,20,20,20,20,20,20,20
Q003513,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,680.834033554005,661.8255788117358,690.8687278354697,709.5535291710506,691.1507464397497,699.4705689083121,651.7649997844715,21,21,21,21,21,21,21
Q003514,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,613.7948117839353,620.6987638787557,595.4040279469576,662.0877745581789,628.6113032260939,645.5926398768689,666.3139221257558,21,21,21,21,21,21,21
Q003515,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,650.6619669447648,661.0695975765833,656.1277357086736,678.4505341308928,646.7918503132496,627.3822600076863,637.069931153329,19,19,19,19,19,19,19
Q003516,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,676.6152428922414,641.373674401538,678.4434847151193,673.5305928825956,676.0659382666352,669.4342160780797,661.2817482204725,17,17,17,17,17,17,17
Q003517,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,650.528182732364,664.0783204091389,669.8311516869561,695.4750443329618,663.1057292053279,695.775900913747,695.2289799735848,19,19,19,19,19,19,19
Q003518,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,678.7582789582966,663.3098261349146,689.8636926097919,717.7671772089076,690.9786553788946,699.6922881547141,651.9623685887913,19,19,19,19,19,19,19
Q003519,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,652.7865708862813,652.4469286358828,696.3103536119337,689.4540316632449,628.3206523036453,641.8640874310529,659.9125647583817,14,14,14,14,14,14,14
Q003520,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,662.867794116328,661.485478002939,708.2722019401687,679.9637866470628,687.794486068606,674.9334617175222,693.2262412796559,18,18,18,18,18,18,18
Q003521,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,664.1865077781003,651.1940563837063,658.2218238776643,663.0680888581905,645.1443881345558,668.8042461790213,624.6676609622117,19,19,19,19,19,19,19
Q003523,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,652.8848135801472,664.390324199953,666.5865449763575,688.6007833838986,668.0113522298589,695.936843217392,693.0618983540809,24,24,24,24,24,24,24
Q003524,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,646.2986448768155,663.7098496277474,669.1004772941606,677.6198510195536,660.6195814406964,685.2714466077691,698.0751439448145,19,19,19,19,19,19,19
Q003525,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,632.1513865061669,689.6004468990542,660.76377905091,679.0869937440372,682.2951773573667,675.2986157906136,649.899831781444,14,14,14,14,14,14,14
Q003526,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,655.5644815686263,635.7922136869976,637.7506685589924,690.258435031133,663.9407026199531,657.5965360241031,680.8253285443724,16,16,16,16,16,16,16
Q003527,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),641.8996793010981,660.705937654059,698.7225719446456,661.8174416346362,656.8848217884987,675.6499625597945,683.2140996852211,11,11,11,11,11,11,11
Q003528,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),650.1379344117042,693.6770290293993,662.7362036015808,657.1752502933193,658.6857523357507,657.8510004408165,660.2206346205617,15,15,15,15,15,15,15
Q003529,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),689.6570118481842,712.1479538721594,670.006578253419,663.3336814088244,633.3534363463459,668.9249496708123,660.6338538807578,13,13,13,13,13,13,13
Q003530,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),679.2890803139246,710.830486665971,673.6320882868845,656.6300605080282,659.0361223290251,669.1099389719914,656.931591415146,18,18,18,18,18,18,18
Q003531,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),669.8248945119727,683.898827130381,691.3906514804568,662.6439182293151,660.8696375271229,663.6476316311016,647.6360427932333,12,12,12,12,12,12,12
Q003532,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),678.797743124967,689.7593461621144,705.5150681765413,654.2739531743225,654.5366889494821,659.9327783384479,644.0706846363962,20,20,20,20,20,20,20
Q003533,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),690.4746680749719,707.5401076363416,694.99063173825,669.4041914099184,656.9623826861985,668.4942057454637,643.2941658951756,23,23,23,23,23,23,23
Q003534,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),677.8491775124854,679.6134277471242,702.1676128871443,666.3060461324832,664.8209314007711,656.2186243904654,670.110599339839,17,17,17,17,17,17,17
Q003535,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),631.4510187311752,693.1305744183819,694.8010273313658,673.415675874079,652.8279636744315,670.8627405105393,665.4993193262959,19,19,19,19,19,19,19
Q003536,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),640.4315917195898,656.034106118744,673.8775585199439,666.2881735120584,672.6641153418442,671.3925252725849,672.9818554027562,19,19,19,19,19,19,19
Q003537,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),638.7728324998961,669.6703948056524,669.4795117534563,673.1510142691118,675.4390880553835,672.3526311064793,673.3980311052292,18,18,18,18,18,18,18
Q003538,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),646.2041809375487,692.0750844188005,692.0546028578527,658.5374637423694,665.681722067578,667.5588575977937,655.5233546974418,22,22,22,22,22,22,22
Q003539,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),640.6945154301361,655.5869413314299,658.5112148142599,655.6943728860662,640.4591947990883,653.3092307817691,657.0495795146496,18,18,18,18,18,18,18
Q003540,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),648.8992752563651,685.7708713121342,677.8197468385312,669.9503937119475,651.1394730978607,669.8793822658226,673.2802410747863,15,15,15,15,15,15,15
Q003541,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),649.3367855552186,679.0860822752427,684.4258179923578,652.6844359394447,641.337646603061,651.223795894923,639.7665941312017,19,19,19,19,19,19,19
Q003542,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),650.9064170920924,716.7363450758322,699.2615213763501,656.9169205963166,647.7071009150336,654.3599490622884,660.5428207410862,26,26,26,26,26,26,26
Q003547,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),617.7364659254297,623.5769030273746,636.2483337446581,663.7022150185645,653.2720693588301,642.0270520787345,654.3889405117013,16,16,16,16,16,16,16
Q003548,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),632.4693094255398,641.9016260149796,673.586018081156,645.7860558936112,640.3831432938176,645.6518270806433,643.2894519472658,15,15,15,15,15,15,15
Q003549,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),658.7337481093788,649.917761576258,676.2095655122629,695.4874923947976,668.5753386094837,659.8198836890226,655.7418555662159,16,16,16,16,16,16,16
Q003550,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),661.6471109632283,662.7933523360233,706.4566949366972,684.0382648085132,667.9839806063967,687.3272171761398,677.9919474244073,21,21,21,21,21,21,21
Q003552,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,658.266333394615,643.0045619076774,633.7044094479702,676.5586064441632,664.8475747813621,657.7288051362956,660.5236220046495,18,18,18,18,18,18,18
Q003553,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,658.8938849876008,648.8762718945702,647.9666967162404,685.1877931968321,665.844329186103,656.4564050537501,620.0436440889949,13,13,13,13,13,13,13
Q003554,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,676.6440620499732,694.8916390201807,706.1945456774478,683.3781709959138,683.162805804587,666.4320444031347,625.7088633634446,24,24,24,24,24,24,24
Q003556,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,648.1142615325642,687.3311917786912,647.2091042575894,677.5161012965668,679.8831428242366,665.0709737081014,627.3348582732536,19,19,19,19,19,19,19
Q003557,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,648.6072455647208,689.8668300148911,649.0416755858447,679.6543554877721,674.7960681054582,666.4504347275608,628.3195086482585,20,20,20,20,20,20,20
Q003558,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,664.287670041009,696.8422724754728,627.6459234649124,657.2048837414847,663.9427259525046,660.0711564218878,645.1994359690764,16,16,16,16,16,16,16
Q003559,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,652.7357769171523,685.5882051108063,652.6053884651323,664.0788608425327,660.3191000600639,659.4914784341314,652.3220242482541,16,16,16,16,16,16,16
Q003560,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,645.2441783784166,674.8190268301774,657.7118745299603,697.5522383835237,683.29136323902,654.4772676813416,642.6106860882899,19,19,19,19,19,19,19
Q003561,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,643.4891727322145,697.2640374735836,696.344278367545,643.4261200801615,651.3027080486428,649.6427839355613,604.7769750009663,20,20,20,20,20,20,20
Q003562,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,642.1703968123,630.1618979518572,657.8842546509181,643.3181773798343,649.1805186209033,651.5146833732188,611.5269392602409,18,18,18,18,18,18,18
Q003563,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,657.03835053256,718.9750060644063,689.3491893479318,652.3015788815469,660.8610676634574,653.1395789577872,603.9220540639743,11,11,11,11,11,11,11
Q003564,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,646.1007816715149,665.6797580981159,641.5008723357129,656.9941357599973,661.2334022843175,651.065180707251,619.2497236652531,24,24,24,24,24,24,24
Q003565,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,637.8394011843409,667.8958460410306,631.2113173294238,639.6967726997863,642.5752341903689,637.4875634251039,608.4046360743023,19,19,19,19,19,19,19
Q003566,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,650.964110886814,653.620832904403,673.4420884270073,684.0088397101596,656.2752400663926,654.3771677180081,625.6983866696996,18,18,18,18,18,18,18
Q003567,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,645.0139153064756,664.9214316791526,670.7925552388947,652.8843616344432,641.5679605119692,641.6247816112021,645.0721027982322,18,18,18,18,18,18,18
Q003568,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,651.4505877139052,692.2962988668095,662.9427309058617,701.2560331858497,695.3658260932987,669.9824564612057,636.2559501370397,17,17,17,17,17,17,17
Q003569,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,644.674210201507,657.3055159367315,635.1586030403895,679.915789459032,673.2132606834955,644.6143507900703,608.5065538319936,19,19,19,19,19,19,19
Q003570,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,647.7898320507697,698.1365620242385,668.0067150689858,653.4940032689998,668.1771949660498,660.7929106871657,650.1516022676179,22,22,22,22,22,22,22
Q003571,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,662.0699008328846,719.6852830202724,692.8852246968027,671.9301332914843,672.9370447063714,666.9797516033544,617.6090185612977,20,20,20,20,20,20,20
Q003572,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,626.6208137751372,664.2101487209677,623.0765479532593,638.1157458498784,633.7983392371649,638.8630686908571,611.0514292861448,13,13,13,13,13,13,13
Q003573,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,638.9406416920772,674.9284740552688,656.3610683376315,657.3679411501566,645.1860490260274,657.6791764226906,617.752380385425,19,19,19,19,19,19,19
Q003574,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,641.1980380514738,664.6981332919942,642.7755147390149,643.1339289225796,642.3164205452205,651.9834253915323,619.498519230687,16,16,16,16,16,16,16
Q003576,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,652.8457018088153,695.5327142919078,713.1116326160483,662.3114477453055,672.3568991830127,677.3587001910525,627.2160027660792,19,19,19,19,19,19,19
Q003577,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,647.9383831429566,707.4420540407722,712.1915358886284,676.583742002326,683.5831256022436,699.010741783352,636.8308505716565,21,21,21,21,21,21,21
Q003578,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,662.0259708435235,707.4756290017806,717.0453239201554,668.2059044712731,676.1163168081564,681.77086001835,640.8279382706253,15,15,15,15,15,15,15
Q003579,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,650.6117601030489,697.3244321971906,696.3432482486675,677.9615049652492,681.3711366016847,689.7252820355502,638.941971550441,25,25,25,25,25,25,25
Q003608,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,659.4175333168962,681.0230009979038,685.2317812361479,658.2699424192695,660.9043917564004,652.9806046995778,664.9157701736185,51,51,51,51,51,51,51
Q003609,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,659.1474175385572,674.489266738332,669.3261468986723,658.8626437430278,662.4097689312188,663.6345208071062,681.3304956547474,60,60,60,60,60,60,60
Q003610,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,654.8644556241662,682.2738410977945,665.9765200199695,652.2828738634419,658.2781966532349,656.0477339693332,661.4867425211318,54,54,54,54,54,54,54
Q003611,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,652.5008494248913,678.7957611418266,665.4222186842246,653.3981234873416,658.7703406460015,656.8176773992694,661.9521091976374,65,65,65,65,65,65,65
Q003612,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,654.5632500077614,684.4895922210646,674.4774138662376,657.712117598636,663.7006275346143,655.1383331438653,663.9898132487743,60,60,60,60,60,60,60
Q003613,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,663.0957502024793,700.1011469180884,677.5093718630642,663.2497753178508,667.1792628586983,660.4841723559007,684.824138514631,49,49,49,49,49,49,49
Q003617,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,lion colossus,657.6530499957951,665.1203070527606,660.1180818076203,605.7422602984495,630.8735476019467,637.3061431525767,620.4765089854043,52,52,52,52,52,52,52
Q003618,727.0,Tiglath-pileser III,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,disk,645.9488395086862,670.9267242651104,664.2562274701855,659.181197767591,661.4075738340987,646.6348116016728,627.0317361086846,56,56,56,56,56,56,56
Q003619,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,653.8901572390296,648.4720556397461,645.346696296847,650.6138164671514,657.5582759709021,654.8325482519014,670.2231989930503,52,52,52,52,52,52,52
Q003620,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,659.8283290849644,656.3422548458853,654.6148559377863,654.5432327654655,657.7902516639085,657.8441662557275,659.0868070458737,47,47,47,47,47,47,47
Q003621,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,661.4511164475156,653.2623588486,668.3380777764022,652.9778543502867,649.9135760322991,657.1643920794431,659.3705485621122,51,51,51,51,51,51,51
