fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_mlm,ok_mlm,err_thalesian_akk300m,ok_thalesian_akk300m,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_1b7,ok_qwen3_1b7,err_qwen3_8b,ok_qwen3_8b,err_qwen3_32b,ok_qwen3_32b,err_random,ok_random
Q003254,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,12,1,97,1,46,1,35,1,22,1,51,1,50,1,50,1
Q003255,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,3,1,22,1,25,1,56,1,11,1,6,1,6,1,16,1
Q003256,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,13,1,40,1,19,1,33,1,11,1,4,1,5,1,10,1
Q003257,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,13,1,67,1,48,1,34,1,2,1,19,1,25,1,28,1
Q003258,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,21,1,81,1,71,1,98,1,0,1,11,1,14,1,22,1
Q003259,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,31,1,42,1,32,1,51,1,16,1,28,1,59,1,46,1
Q003260,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,25,1,10,1,26,1,25,1,33,1,33,1,11,1,12,1
Q003261,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,30,1,21,1,24,1,50,1,8,1,11,1,3,1,15,1
Q003262,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,26,1,4,1,4,1,30,1,39,1,15,1,10,1,23,1
Q003263,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,5,1,6,1,1,1,10,1,23,1,40,1,10,1,13,1
Q003264,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,3,1,34,1,23,1,30,1,20,1,54,1,55,1,2,1
Q003265,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,36,1,30,1,18,1,37,1,15,1,38,1,18,1,20,1
Q003266,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,22,1,20,1,46,1,44,1,45,1,39,1,48,1,35,1
Q003267,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,58,1,15,1,6,1,56,1,23,1,79,1,46,1,11,1
Q003268,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,16,1,8,1,32,1,3,1,2,1,11,1,3,1,6,1
Q003269,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,27,1,25,1,13,1,5,1,9,1,44,1,12,1
Q003270,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,26,1,13,1,43,1,25,1,48,1,46,1,48,1,37,1
Q003271,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,7,1,50,1,0,1,47,1,26,1,9,1,14,1,4,1
Q003272,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,35,1,18,1,50,1,38,1,8,1,9,1,4,1,11,1
Q003273,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,54,1,67,1,53,1,38,1,54,1,30,1,33,1,25,1
Q003274,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,38,1,43,1,18,1,32,1,64,1,48,1,74,1,39,1
Q003275,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,16,1,27,1,30,1,22,1,22,1,12,1,30,1,2,1
Q003276,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,9,1,2,1,15,1,17,1,19,1,15,1,15,1,4,1
Q003277,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,39,1,9,1,36,1,26,1,64,1,49,1,79,1,73,1
Q003278,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,19,1,3,1,29,1,39,1,34,1,18,1,23,1,12,1
Q003279,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,39,1,19,1,28,1,6,1,10,1,6,1,4,1
Q003280,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,23,1,28,1,31,1,21,1,12,1,19,1,23,1,36,1
Q003281,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,25,1,8,1,19,1,18,1,37,1,22,1,40,1,61,1
Q003282,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,41,1,4,1,23,1,30,1,4,1,33,1,39,1,32,1
Q003283,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,11,1,2,1,1,1,16,1,31,1,52,1,13,1,18,1
Q003284,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,4,1,12,1,14,1,29,1,22,1,38,1,24,1,49,1
Q003285,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,38,1,14,1,37,1,22,1,22,1,25,1,24,1,10,1
Q003286,679.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,"prism, tablet",8,13,1,40,1,5,1,23,1,67,1,91,1,67,1,3,1
Q003287,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,8,40,1,10,1,39,1,26,1,46,1,15,1,28,1,0,1
Q003288,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,8,46,1,20,1,32,1,28,1,5,1,25,1,26,1,17,1
Q003289,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,2,1,5,1,24,1,34,1,6,1,9,1,21,1,20,1
Q003290,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,3,1,32,1,41,1,40,1,6,1,20,1,18,1,11,1
Q003291,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,6,1,67,1,51,1,55,1,20,1,37,1,39,1,37,1
Q003292,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,8,21,1,54,1,43,1,52,1,31,1,58,1,62,1,43,1
Q003293,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,8,7,1,3,1,15,1,23,1,12,1,18,1,12,1,14,1
Q003294,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,3,1,22,1,7,1,28,1,15,1,9,1,17,1,23,1
Q003295,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,13,1,80,1,42,1,24,1,2,1,25,1,21,1,11,1
Q003297,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,8,5,1,90,1,27,1,53,1,49,1,63,1,59,1,31,1
Q003299,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,8,9,1,27,1,30,1,31,1,4,1,8,1,11,1,19,1
Q003300,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,8,1,1,30,1,13,1,27,1,6,1,6,1,4,1,12,1
Q003302,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,8,6,1,6,1,8,1,8,1,20,1,20,1,12,1,22,1
Q003303,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,8,29,1,18,1,37,1,47,1,10,1,7,1,18,1,18,1
Q003304,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,amulet,8,28,1,22,1,34,1,41,1,10,1,7,1,20,1,17,1
Q003305,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,14,1,30,1,38,1,34,1,0,1,1,1,1,1,5,1
Q003306,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,8,11,1,7,1,17,1,11,1,31,1,43,1,11,1,16,1
Q003307,676.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,8,12,1,3,1,18,1,6,1,28,1,45,1,8,1,19,1
Q003308,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,8,12,1,14,1,15,1,12,1,37,1,48,1,13,1,18,1
Q003309,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,8,11,1,35,1,12,1,17,1,30,1,44,1,40,1,44,1
Q003310,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,8,15,1,62,1,45,1,42,1,5,1,24,1,28,1,20,1
Q003311,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,8,20,1,80,1,53,1,69,1,48,1,67,1,80,1,32,1
Q003312,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,8,1,1,84,1,14,1,81,1,12,1,42,1,57,1,21,1
Q003313,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,8,13,1,10,1,19,1,9,1,6,1,4,1,14,1,1,1
Q003314,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,human-headed lion colossus,8,13,1,17,1,15,1,11,1,6,1,4,1,10,1,1,1
Q003315,669.0,Esarhaddon,Neo-Assyrian,Negub Tunnel,ORCC,slab,8,17,1,54,1,25,1,28,1,18,1,3,1,14,1,32,1
Q003316,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,8,9,1,30,1,12,1,18,1,12,1,19,1,18,1,25,1
Q003317,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,8,5,1,2,1,6,1,4,1,17,1,16,1,13,1,26,1
Q003319,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,seal (impression),8,1,1,23,1,40,1,10,1,13,1,11,1,9,1,9,1
Q003320,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,8,4,1,11,1,51,1,28,1,20,1,26,1,19,1,22,1
Q003321,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,lump,8,1,1,40,1,26,1,12,1,9,1,27,1,26,1,9,1
Q003322,672.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,8,8,1,14,1,17,1,8,1,35,1,57,1,22,1,17,1
Q003323,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,8,6,1,72,1,59,1,27,1,42,1,23,1,30,1,62,1
Q003324,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,8,9,1,10,1,16,1,40,1,30,1,16,1,19,1,57,1
Q003325,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,8,13,1,11,1,17,1,25,1,10,1,26,1,24,1,13,1
Q003326,669.0,Esarhaddon,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,8,11,1,7,1,16,1,31,1,11,1,9,1,36,1,0,1
Q003327,669.0,Esarhaddon,Neo-Assyrian,Zinčirli (Samal),ORCC,stele,8,38,1,33,1,54,1,38,1,24,1,44,1,45,1,9,1
Q003328,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,21,1,5,1,26,1,24,1,11,1,15,1,5,1,10,1
Q003329,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,4,1,33,1,17,1,27,1,10,1,7,1,4,1,6,1
Q003330,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,39,1,70,1,20,1,23,1,3,1,41,1,55,1,51,1
Q003332,669.0,Esarhaddon,Neo-Assyrian,Nahr el-Kelb,ORCC,rock face,8,1,1,4,1,3,1,9,1,13,1,12,1,2,1,23,1
Q003333,673.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,8,11,1,26,1,23,1,4,1,2,1,16,1,21,1,23,1
Q003334,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,8,7,1,8,1,27,1,24,1,41,1,62,1,16,1,34,1
Q003335,670.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,"prism, tablet",8,10,1,11,1,30,1,11,1,72,1,72,1,42,1,25,1
Q003336,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,8,3,1,30,1,7,1,29,1,34,1,35,1,2,1,45,1
Q003337,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,8,38,1,66,1,13,1,63,1,47,1,83,1,28,1,36,1
Q003338,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,8,19,1,88,1,97,1,60,1,36,1,31,1,73,1,64,1
Q003339,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,8,12,1,31,1,23,1,9,1,33,1,75,1,13,1,6,1
Q003341,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,8,4,1,1,1,41,1,2,1,16,1,1,1,17,1,17,1
Q003342,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cylinder,8,21,1,39,1,5,1,1,1,13,1,42,1,4,1,20,1
Q003343,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cubiod monument,8,10,1,14,1,41,1,19,1,72,1,81,1,40,1,34,1
Q003346,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,8,57,1,49,1,41,1,68,1,27,1,38,1,37,1,35,1
Q003347,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,seal,8,26,1,95,1,33,1,60,1,0,1,11,1,68,1,43,1
Q003348,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,8,8,1,33,1,17,1,15,1,6,1,1,1,3,1,17,1
Q003349,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,8,3,1,77,1,26,1,9,1,15,1,22,1,24,1,5,1
Q003350,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,8,3,1,73,1,43,1,12,1,33,1,30,1,31,1,3,1
Q003351,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,8,6,1,78,1,33,1,12,1,15,1,24,1,28,1,5,1
Q003352,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,8,2,1,50,1,26,1,9,1,20,1,11,1,18,1,6,1
Q003353,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,8,2,1,73,1,42,1,19,1,39,1,36,1,32,1,6,1
Q003354,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,8,4,1,52,1,21,1,7,1,21,1,9,1,33,1,5,1
Q003355,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,8,24,1,65,1,35,1,79,1,4,1,1,1,32,1,94,1
Q003356,669.0,Esarhaddon,Neo-Assyrian,Borsippa,ORCC,cylinder,8,38,1,36,1,17,1,57,1,19,1,35,1,58,1,21,1
Q003357,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,8,18,1,27,1,42,1,50,1,21,1,49,1,58,1,10,1
Q003358,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,8,38,1,44,1,25,1,74,1,12,1,11,1,69,1,19,1
Q003359,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,8,15,1,20,1,1,1,41,1,9,1,6,1,48,1,21,1
Q003360,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,8,22,1,10,1,8,1,33,1,11,1,4,1,31,1,27,1
Q003361,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,8,7,1,20,1,9,1,0,1,8,1,46,1,32,1,11,1
Q003362,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,8,28,1,70,1,55,1,38,1,59,1,27,1,54,1,41,1
Q003365,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,8,15,1,24,1,25,1,58,1,4,1,0,1,66,1,36,1
Q003366,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,8,36,1,98,1,59,1,53,1,21,1,32,1,41,1,44,1
Q003367,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,8,10,1,21,1,44,1,17,1,20,1,8,1,27,1,37,1
Q003369,669.0,Esarhaddon,Neo-Assyrian,Cave Kalm-karra,ORCC,vessel,8,8,1,25,1,20,1,21,1,7,1,7,1,1,1,9,1
Q003371,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,8,39,1,36,1,57,1,88,1,19,1,30,1,25,1,54,1
Q003372,669.0,Esarhaddon,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,8,19,1,14,1,10,1,48,1,3,1,27,1,18,1,15,1
Q003374,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,8,22,1,46,1,11,1,32,1,58,1,79,1,12,1,31,1
Q003375,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,8,15,1,40,1,78,1,31,1,17,1,40,1,79,1,29,1
Q003376,669.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,8,24,1,32,1,14,1,59,1,1,1,1,1,31,1,7,1
Q003377,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,34,1,7,1,30,1,50,1,1,1,8,1,7,1,8,1
Q003378,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,8,12,1,38,1,31,1,11,1,68,1,49,1,46,1,47,1
Q003379,669.0,Esarhaddon,Neo-Assyrian,Ben Shemen,ORCC,stele,8,27,1,1,1,8,1,27,1,7,1,24,1,4,1,22,1
Q003380,669.0,Esarhaddon,Neo-Assyrian,el-Ghab,ORCC,stele,8,13,1,25,1,24,1,40,1,6,1,33,1,37,1,6,1
Q003381,669.0,Esarhaddon,Neo-Assyrian,Syria,ORCC,brick,8,16,1,15,1,11,1,11,1,14,1,9,1,20,1,52,1
Q003382,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,None,8,14,1,66,1,59,1,39,1,21,1,2,1,45,1,68,1
Q003383,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,20,1,12,1,11,1,14,1,47,1,9,1,39,1
Q003384,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,14,1,4,1,13,1,17,1,47,1,41,1,2,1,30,1
Q003385,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,20,1,37,1,44,1,67,1,10,1,0,1,8,1,11,1
Q003386,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,5,1,8,1,1,1,12,1,29,1,14,1,21,1
Q003387,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,9,1,35,1,11,1,31,1,39,1,36,1,46,1,28,1
Q003388,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,17,1,9,1,1,1,28,1,14,1,23,1,15,1,36,1
Q003389,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,20,1,3,1,13,1,22,1,14,1,17,1,4,1,8,1
Q003390,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,47,1,59,1,52,1,71,1,33,1,39,1,36,1,36,1
Q003391,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,19,1,7,1,31,1,46,1,49,1,5,1,26,1,12,1
Q003392,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,45,1,6,1,31,1,5,1,23,1,26,1,19,1,56,1
Q003394,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,16,1,41,1,30,1,52,1,8,1,5,1,8,1,37,1
Q003395,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,6,1,2,1,3,1,12,1,18,1,15,1,13,1,16,1
Q003396,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,19,1,80,1,33,1,78,1,9,1,3,1,4,1,11,1
Q003397,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,21,1,93,1,43,1,82,1,7,1,1,1,6,1,15,1
Q003398,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,8,1,8,1,4,1,2,1,24,1,26,1,16,1,10,1
Q003399,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,8,1,6,1,14,1,19,1,18,1,19,1,13,1,13,1
Q003400,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,14,1,33,1,64,1,11,1,18,1,23,1,17,1,63,1
Q003401,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,2,1,17,1,19,1,1,1,18,1,15,1,10,1,34,1
Q003403,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,8,4,1,25,1,13,1,47,1,6,1,10,1,5,1,19,1
Q003404,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,4,1,51,1,21,1,13,1,5,1,5,1,3,1,21,1
Q003405,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,22,1,49,1,16,1,31,1,67,1,98,1,94,1,18,1
Q003407,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,20,1,5,1,6,1,5,1,14,1,5,1,17,1,13,1
Q003408,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,15,1,28,1,14,1,39,1,5,1,35,1,4,1,1,1
Q003409,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,8,15,1,38,1,3,1,23,1,13,1,24,1,27,1,13,1
Q003410,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,8,18,1,34,1,4,1,22,1,6,1,12,1,26,1,3,1
Q003411,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,8,8,1,7,1,15,1,54,1,18,1,19,1,20,1,33,1
Q003412,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,plating,8,12,1,30,1,18,1,10,1,22,1,49,1,45,1,47,1
Q003414,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,77,1,92,1,97,1,83,1,71,1,95,1,95,1,73,1
Q003415,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,85,1,71,1,77,1,64,1,61,1,72,1,70,1,62,1
Q003416,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,72,1,74,1,75,1,43,1,67,1,70,1,69,1,51,1
Q003418,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,68,1,82,1,87,1,77,1,63,1,94,1,70,1,75,1
Q003421,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,65,1,69,1,65,1,55,1,58,1,94,1,67,1,61,1
Q003422,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,75,1,76,1,64,1,51,1,68,1,50,1,66,1,64,1
Q003423,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,86,1,95,1,87,1,78,1,66,1,88,1,82,1,84,1
Q003424,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,78,1,70,1,50,1,42,1,86,1,71,1,69,1,92,1
Q003425,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,66,1,53,1,51,1,45,1,51,1,89,1,48,1,73,1
Q003428,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,80,1,76,1,50,1,56,1,89,1,94,1,72,1,65,1
Q003429,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,68,1,69,1,68,1,60,1,87,1,95,1,72,1,50,1
Q003431,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,75,1,90,1,73,1,67,1,93,1,87,1,95,1,95,1
Q003433,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,70,1,65,1,80,1,64,1,67,1,69,1,52,1,64,1
Q003434,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,81,1,63,1,52,1,50,1,44,1,83,1,46,1,84,1
Q003435,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,75,1,74,1,58,1,49,1,76,1,72,1,60,1,85,1
Q003436,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,79,1,63,1,77,1,42,1,88,1,76,1,69,1,74,1
Q003438,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,70,1,55,1,47,1,43,1,99,1,62,1,66,1,46,1
Q003440,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,61,1,78,1,57,1,55,1,99,1,91,1,67,1,77,1
Q003441,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,67,1,71,1,77,1,45,1,91,1,64,1,77,1,71,1
Q003443,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,63,1,83,1,66,1,40,1,94,1,96,1,84,1,99,1
Q003445,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,75,1,72,1,52,1,53,1,81,1,59,1,76,1,83,1
Q003448,727.0,Tiglath-pileser III,Neo-Assyrian,Luristan,ORCC,stele,8,74,1,37,1,62,1,55,1,46,1,49,1,45,1,52,1
Q003449,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,anthropomorphic statue,8,76,1,63,1,59,1,54,1,55,1,60,1,72,1,80,1
Q003450,727.0,Tiglath-pileser III,Neo-Assyrian,Mila Mergi,ORCC,rock face,8,77,1,82,1,81,1,84,1,62,1,63,1,74,1,55,1
Q003451,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,uncertain,8,71,1,39,1,55,1,40,1,82,1,72,1,77,1,84,1
