fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q003431,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),665.7582344468275,603.0082083675097,682.4136140310794
Q003432,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),665.2519735695884,619.9284999508992,660.9477610049291
Q003433,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),702.9262465732941,678.9673138423194,636.0697393096227
Q003434,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),662.0844915005125,627.6482128683773,686.0590766703114
Q003435,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),700.1822677785681,620.9036743519052,666.6141531186352
Q003436,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),693.0229535024382,640.2936222130048,685.1023084698272
Q003437,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),691.2731029840763,664.5610249352349,674.7232951576333
Q003438,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),656.9282405040698,657.9885711833571,620.1837218145927
Q003439,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),707.8150592907315,682.0235516321412,693.4357068501812
Q003440,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),688.9441046466072,644.8009427190319,712.1327593674508
Q003441,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),748.9573408279796,733.8244202589926,678.9785460106976
Q003443,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),706.8353966457165,752.7427998049448,660.081329726098
Q003444,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),621.7485665005263,666.3371158060515,655.4589201430376
Q003445,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),626.2718494426474,681.80308548641,607.675306681019
Q003448,727.0,Tiglath-pileser III,Neo-Assyrian,Luristan,ORCC,stele,797.7781786578407,729.4325190156388,699.968944885124
Q003449,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,anthropomorphic statue,636.7605514881897,729.3080974206266,641.3766046978737
Q003450,727.0,Tiglath-pileser III,Neo-Assyrian,Mila Mergi,ORCC,rock face,765.9461504641572,680.0055166085939,700.9079941457712
Q003451,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,uncertain,699.271706656208,661.9324785430605,695.462557322843
Q003452,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,664.6673638819195,662.8233748777201,689.1535917676523
Q003453,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,686.6987982674914,668.3727962366703,673.2589511767757
Q003454,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,642.8370593039432,662.6824937154366,594.6707234761693
Q003455,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,707.5068497541426,622.2722006327298,634.0145835563951
Q003456,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,698.0004619164793,714.149015488992,685.8339804343315
Q003457,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,639.3699282661245,626.9512611306062,671.7174379916519
Q003458,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,612.0054208981629,671.8736118685316,672.3496048764009
Q003459,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,720.5368319578395,593.1073596482119,697.004551033215
Q003460,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,695.3604506100279,688.9223393151603,704.8893380014781
Q003461,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,666.9542293343866,651.1149984304823,639.8770637520873
Q003462,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,724.3672653043213,627.3559983319152,695.0987007000404
Q003463,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,668.4680920976873,637.1438655221156,649.947843998992
Q003464,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,695.3604506100279,688.8363043727122,704.8893380014781
Q003465,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,695.3604506100279,688.9837687219394,704.8893380014781
Q003466,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,bull colossus,684.6780495626717,581.9732339108327,594.0776164284304
Q003467,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,594.8675234951706,620.8019594909819,670.6885860723004
Q003468,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),696.0460050877484,649.2557485805195,649.0997391887049
Q003469,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),535.3796718409794,674.0259758498612,608.0410218308949
Q003470,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),690.262070780094,643.3725840148936,648.9165436565165
Q003471,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,712.3859605302678,650.6931227296628,680.4980068764605
Q003472,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,713.1161921889206,660.6867160945201,667.9080071721867
Q003473,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,687.6216542969717,655.5576162805344,709.5523350585352
Q003474,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,679.3831338885161,642.7371135595727,691.4704716617651
Q003475,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,578.5272453953673,556.2642001816555,708.8949033737558
Q003476,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,576.8318496124466,557.9171134679027,705.0170808302026
Q003477,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,576.8318496124466,557.9171134679027,705.0170808302026
Q003478,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,574.6411837025151,633.3585804899884,645.24803056538
Q003479,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,540.7930724795673,610.3377463728748,629.7807241319965
Q003481,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,632.2351605374517,611.6065549921092,671.0862918926217
Q003482,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,574.6411837025151,633.3585804899884,645.24803056538
Q003483,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,576.8318496124466,557.9171134679027,705.0170808302026
Q003484,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,710.0645157751576,710.3145415924845,696.2727435207381
Q003485,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,725.8212294336969,661.3148837552338,690.1322100444163
Q003486,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,753.900014659064,660.2435139783979,710.7937241338374
Q003487,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,718.0189831463126,655.627049355178,687.4911932084816
Q003489,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,563.2119127087371,613.1156471393501,643.7320360206878
Q003490,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,547.7884558153929,604.5068300280072,636.4197802855688
Q003491,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,539.9301470868966,618.2930771739043,634.7999771898199
Q003492,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,604.3181849379602,554.3150551187739,725.3596730347156
Q003493,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,639.8582928677424,580.6588893873527,658.7694129107944
Q003494,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,645.4233343915334,718.7428129197103,650.2856891919282
Q003495,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,655.1776466198343,680.3629408743756,642.6822808758876
Q003496,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,547.7884558153929,604.4062773805811,636.4197802855688
Q003497,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,539.6113389322043,614.0953731536753,635.9766146364174
Q003498,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,539.6113389322043,614.0953731536753,635.9766146364174
Q003499,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,710.6701845127953,651.5707284664718,613.0354107058654
Q003500,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,685.2649068050323,628.2438145080707,643.7580992046042
Q003501,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,572.6550604475724,614.0187616690157,644.749791226216
Q003502,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,671.5092710657436,636.0663407750687,652.8809772700579
Q003503,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,617.0165457785433,611.2743592126722,610.041779396025
Q003504,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,720.8336592164633,632.4099791289194,662.4587272841139
Q003505,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,635.373746013931,563.8188643801229,720.7728583345769
Q003506,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,585.7314196123966,695.7017635146025,657.4002172963513
Q003508,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,576.6519298996518,612.6580615855571,634.9433475035203
Q003509,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.5377475244045,686.2348103834187,737.3868603431197
Q003510,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,723.7213326997957,709.1373474025659,764.2967714251838
Q003511,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,587.476504449934,640.4728142063848,687.8902423472622
Q003512,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,stele,601.6235280122908,623.4450229117895,680.1309103838615
Q003513,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,659.0404221065781,665.8451401782391,679.9437373921444
Q003514,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,661.3951301486334,664.1490526092906,652.2983886922069
Q003515,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,708.2569011103548,641.2333988032899,710.0056958085701
Q003516,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,631.8879789504131,636.1444848979288,530.4772644646092
Q003517,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,626.2816784879242,658.4254423823486,647.6115269456707
Q003518,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,659.0404221065781,665.4676515018507,679.9437373921444
Q003519,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,677.0153115699103,704.0861985448175,660.2710394868047
Q003520,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,622.782123660594,587.3827601661196,620.0325751204269
Q003521,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,761.9829470135454,773.9619439024223,748.5908322118605
Q003523,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,626.2816784879242,658.4254423823486,647.6115269456707
Q003524,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,626.2816784879242,658.4254423823486,647.6115269456707
Q003525,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,698.9386289131796,645.4082714292333,623.856091967199
Q003526,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,676.9836627206147,588.1995627696105,793.2700390285013
Q003527,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),666.0941131597758,596.5642564158607,685.8483067024719
Q003528,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),563.006765609929,654.849736270889,699.7864381153239
Q003529,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),565.2335134183008,679.0330232123939,610.0882854108709
Q003530,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),547.4168685754463,650.3319386711858,632.1673892969534
Q003531,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),650.3522229530354,692.5452738563083,670.7544148176684
Q003532,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),635.5049325710999,679.5477996324707,671.188620321831
Q003533,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),636.5161863939592,660.3885782945367,685.0790854482548
Q003534,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),658.1836411414477,659.3914701910804,666.4093131503269
Q003535,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),628.5018344100829,655.1509595100887,639.9033275171095
Q003536,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),652.1220832814549,644.327401237292,663.5139520925939
Q003537,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),636.9235645166348,661.4983651531306,678.4132623032946
Q003538,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),626.1991036403917,666.9941815789236,673.8052580648812
Q003539,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),634.6628364501767,714.3335442634093,666.8025179138823
Q003540,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),625.5749360526313,632.4671580400128,698.4386366391097
Q003541,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),661.0968098676594,666.6144578631055,663.1376568630621
Q003542,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),751.9106600015298,659.3851004966051,682.5460571365262
Q003547,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),546.6912856200336,626.4366824793972,593.4205218400299
Q003548,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),623.0154137997965,645.999063276896,642.4583157612759
Q003549,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),638.7443395224062,538.8279930830076,644.0931914656666
Q003550,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),644.875386491519,636.803378411711,637.1533274432046
Q003552,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,625.7027985925279,653.0594116225925,664.1923899429403
Q003553,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,650.9571201875206,656.1057081306192,672.9538081363102
Q003554,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,707.8781692856734,716.1347111687649,711.2986738360139
Q003556,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,724.2076830571311,622.2335634702091,585.3805844794706
Q003557,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,724.2076830571311,622.2335634702091,585.3805844794706
Q003558,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,605.8299951989519,650.5441852414615,626.2960048245645
Q003559,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,680.961425341047,645.5156314622964,669.2072111244997
Q003560,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,688.5877103371791,575.6387578280398,681.0953243449005
Q003561,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,593.4145909473011,664.4355060825474,666.1572442465192
Q003562,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,601.7123995194771,663.6869537615491,654.3348346206309
Q003563,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,637.97945818452,660.9805108055855,681.4126550075744
Q003564,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,534.080310983893,645.2337900917375,565.1235317089546
Q003565,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,734.2802933469306,639.8951530687992,676.4702390937962
Q003566,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,697.8528141510268,675.3812952059715,711.9312609991482
Q003567,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,684.4755424489962,675.4863147510961,703.7299718035521
Q003568,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,717.296628151857,616.0988319169501,597.916056663326
Q003569,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,733.0793057462927,615.2730122892382,594.9774065057302
Q003570,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,788.7012840384577,669.3914371700037,735.9214559497384
Q003571,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,749.9080035805047,669.657565098279,697.8160243956959
Q003572,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,715.0705194412672,645.6986632295512,705.6131770943198
Q003573,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,755.6575330328909,658.3422803617996,671.3177994696334
Q003574,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,760.8063960483016,667.9831987484627,673.3810999904125
Q003576,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,690.2174188950537,650.0747957750667,595.6365072361223
Q003577,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,716.3290143179634,689.2565052795522,638.0856214770712
Q003578,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,708.558090386855,673.4625944703131,586.6683835044764
Q003579,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,636.7833998582252,680.531252313277,642.5684969892307
Q003608,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,686.5472634119576,652.8300533690771,696.3198290574901
Q003609,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,709.9613720891265,640.1050947282358,674.2147550000102
Q003610,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,698.6885815356428,637.6411824069511,684.2161966778237
Q003611,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,698.6885815356428,637.6411824069511,684.2161966778237
Q003612,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,679.3831338885161,642.7371135595727,691.4704716617651
Q003613,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,723.7001587927252,648.9112175370792,671.4585532843594
Q003617,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,lion colossus,648.1513980939527,675.0121789943225,620.0201281024617
Q003618,727.0,Tiglath-pileser III,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,disk,713.0286222145103,627.8848084230942,714.1750852107893
Q003619,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,620.3783268001448,708.2065341606739,595.9628691567964
Q003620,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,668.086890296115,643.4589075398188,654.5019824242579
Q003621,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,646.1731658574317,645.8587314149383,666.3620443509056
Q003622,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,747.6025857459986,652.7162699262301,642.2250321122931
Q003623,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,717.0976830130269,655.5899403236021,653.6294950854676
Q003624,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,747.6025857459986,652.6636001234259,642.2250321122931
Q003625,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,747.6025857459986,652.7104095881074,642.2250321122931
Q003626,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,747.6025857459986,652.7104095881074,642.2250321122931
Q003627,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,747.6025857459986,652.7104095881074,642.2250321122931
Q003628,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,691.7064282392258,656.6897736058818,639.0129227451865
Q003629,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,747.6025857459986,652.7104095881074,642.2250321122931
Q003630,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,747.6025857459986,652.7104095881074,642.2250321122931
Q003634,722.0,Shalmaneser V,Neo-Assyrian,Assyria,ORCC,oval,747.6025857459986,652.6636001234259,642.2250321122931
Q003635,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,637.578722620105,671.4050144655134,663.8172733949359
Q003636,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,621.18147529989,671.7873405278369,653.7003657240989
Q003700,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,657.9089733844597,616.3226859401975,630.4611189055818
Q003701,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,686.3129963584171,660.7601766176714,700.5245687290794
Q003702,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,589.3648200756927,636.0852727857324,590.2869779404687
Q003703,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,589.3648200756927,636.0803129335252,590.2869779404687
Q003704,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,599.9263004130403,662.1780424025911,562.2800429523178
Q003705,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,684.20630477841,675.2933557174554,657.298165762039
Q003706,631.0,Ashurbanipal,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,591.0525946674925,627.7259229196874,608.0283233391467
Q003707,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,598.5917277954356,640.0936743271988,641.0508440953922
Q003708,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"prism, vertical cylinder",690.3415499220391,634.8577416335438,686.3476989079679
Q003709,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,599.9263004130403,662.1780424025911,562.2800429523178
Q003710,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,656.557277096931,628.9505125935898,674.6417475942442
Q003711,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,prism,654.5015162876756,674.9725384192172,644.1139061696624
Q003712,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,700.6776622246269,694.9690359228475,729.7268194420487
Q003713,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,707.4034194616517,812.7892874544784,737.7582533668217
Q003714,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,739.1448191165161,666.5336039391019,770.9681171270603
Q003715,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,715.6385889961856,699.5232241336014,682.1504630437271
Q003716,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,695.0811825018955,629.764413692286,625.5453288100531
Q003717,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,668.2685594832,694.0769242698083,694.8840493921548
Q003718,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,669.918522135961,618.8259945597828,677.7839673170178
Q003719,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,696.0839922875545,770.2836505071042,707.9129809478412
Q003720,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,638.5165666795119,626.345484768491,641.8735183669161
Q003721,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,650.5217918300085,634.030192112096,651.0749614695713
Q003722,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,632.9213630669221,762.4278154047421,671.2921612776576
Q003723,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),787.8316332673023,712.9082944010073,684.5290538761749
Q003724,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),727.3808815635086,658.3636967188764,646.8839838596191
Q003725,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),719.6381478408815,709.4336396769357,673.6187500610315
Q003726,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),685.6204762765536,668.1134294648272,716.68924841229
