fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q003789,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,68,1,33,1,120,0
Q003793,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,106,0,19,1,80,1
Q003795,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,57,1,77,1,116,0
Q003813,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,cylinder,2,62,1,19,1,236,0
Q003815,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,2,62,1,33,1,101,0
Q003816,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,2,5,1,153,0,65,1
Q003819,631.0,Ashurbanipal,Neo-Assyrian,Dur-Kurigalzu,ORCC,brick,2,37,1,94,1,117,0
Q003822,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,119,0,20,1,53,1
Q003823,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,114,0,55,1,11,1
Q003824,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,84,1,92,1,120,0
Q003826,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,68,1,166,0,99,1
Q003845,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,2,112,0,93,1,63,1
Q003854,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,disk,2,112,0,93,1,63,1
Q003855,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,uncertain,2,71,1,54,1,108,0
Q003858,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,None,2,116,0,63,1,49,1
Q003862,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,2,129,0,43,1,34,1
Q003867,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,129,0,43,1,34,1
Q003868,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,2,88,1,117,0,25,1
Q003870,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,2,122,0,71,1,8,1
Q003880,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,2,103,0,73,1,42,1
Q003915,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,2,108,0,29,1,13,1
Q003937,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,horse trough,2,60,1,147,0,34,1
Q003965,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,50,1,120,0,13,1
Q003974,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,2,31,1,103,0,14,1
Q003979,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,2,46,1,116,0,13,1
Q004001,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,2,23,1,165,0,60,1
Q004002,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,2,12,1,169,0,79,1
Q004009,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,2,143,0,16,1,47,1
Q004014,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,2,32,1,15,1,121,0
Q004023,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,slab,2,30,1,53,1,123,0
Q004024,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,brick,2,102,0,27,1,18,1
Q004034,681.0,Sennacherib,Neo-Assyrian,Wadi Bastura Tunnel,ORCC,series of blocks,2,31,1,39,1,153,0
Q004036,681.0,Sennacherib,Neo-Assyrian,Tikrit,ORCC,None,2,104,0,68,1,46,1
Q004038,681.0,Sennacherib,Neo-Assyrian,Sippar,ORCC,lion-head finial,2,95,1,104,0,39,1
Q004062,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,2,128,0,7,1,26,1
Q004178,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,brick,2,94,1,131,0,51,1
Q005380,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,brick,2,6,1,92,1,309,0
Q005405,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,2,80,1,91,1,112,0
Q005410,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,2,24,1,43,1,150,0
Q005412,539.0,Nabonidus,Neo-Babylonian,Kissik,ORCC,cylinder,2,114,0,96,1,95,1
Q005413,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,cylinder,2,70,1,108,0,74,1
Q005420,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,77,1,180,0,74,1
Q005422,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,107,0,86,1,96,1
Q005424,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,2,93,1,158,0,87,1
Q005425,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,45,1,104,0,66,1
Q005426,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,75,1,89,1,104,0
Q005428,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,brick,2,123,0,68,1,16,1
Q005431,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,2,117,0,68,1,80,1
Q005432,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,2,54,1,103,0,93,1
Q005443,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,cylinder,2,50,1,132,0,80,1
Q005450,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,bead,2,199,0,86,1,92,1
Q005453,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,2,27,1,40,1,138,0
Q005454,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,statue base,2,54,1,101,0,97,1
Q005456,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,2,27,1,121,0,74,1
Q005457,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,2,39,1,174,0,70,1
Q005458,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,2,93,1,117,0,82,1
Q005463,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,2,93,1,66,1,110,0
Q005464,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,2,82,1,101,0,76,1
Q005465,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,2,127,0,86,1,79,1
Q005474,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,2,90,1,60,1,209,0
Q005481,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,2,58,1,67,1,265,0
Q005482,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,prism,2,16,1,12,1,104,0
Q005485,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,24,1,6,1,104,0
Q005486,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,12,1,17,1,107,0
Q005487,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,38,1,3,1,100,0
Q005499,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,89,1,142,0,21,1
Q005503,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,40,1,75,1,151,0
Q005523,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,6,1,79,1,139,0
Q005525,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,40,1,52,1,190,0
Q005526,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,15,1,36,1,210,0
Q005528,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,glazed brick panel,2,49,1,51,1,134,0
Q005540,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,2,220,0,95,1,61,1
Q005541,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,2,106,0,92,1,94,1
Q005552,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,2,72,1,88,1,192,0
Q005559,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,paving stone,2,7,1,15,1,208,0
Q005563,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,2,69,1,77,1,121,0
Q005571,562.0,Nebuchadnezzar II,Neo-Babylonian,Kish,ORCC,cylinder,2,85,1,45,1,103,0
Q005576,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,2,115,0,13,1,52,1
Q005577,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,2,137,0,18,1,41,1
Q005584,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,2,106,0,92,1,94,1
Q005585,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,2,106,0,92,1,94,1
Q005586,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,2,106,0,92,1,94,1
Q005587,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,2,112,0,86,1,82,1
Q006240,1126.0,Ninurta-nadin-šumi,Middle Babylonian,Luristan,ORCC,dagger,2,97,1,424,0,28,1
Q006305,710.0,Marduk-apla-iddina II,Neo-Babylonian,Nimrud,ORCC,cylinder,2,44,1,100,0,82,1
Q006315,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Babylonia,ORCC,None,2,115,0,22,1,8,1
Q006323,705.0,Sargon II,Neo-Assyrian,Babylon,ORCC,brick,2,80,1,78,1,168,0
Q006325,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,cylinder,2,44,1,73,1,109,0
Q006330,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,2,35,1,143,0,34,1
Q006331,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,2,116,0,10,1,90,1
Q006482,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),2,40,1,8,1,270,0
Q006486,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),2,22,1,94,1,129,0
Q006498,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,2,58,1,49,1,104,0
Q006501,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,2,74,1,30,1,104,0
Q006511,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),2,94,1,53,1,125,0
Q006512,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),2,119,0,47,1,61,1
Q006516,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),2,82,1,56,1,140,0
Q006517,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),2,114,0,40,1,27,1
Q006518,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),2,125,0,30,1,77,1
Q006521,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),2,144,0,28,1,55,1
Q006524,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,prismatic cylinder,2,40,1,8,1,270,0
Q006528,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,2,51,1,45,1,112,0
Q006532,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,2,128,0,67,1,91,1
Q006533,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,2,58,1,129,0,54,1
Q006536,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,2,13,1,114,0,92,1
Q006541,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,2,112,0,28,1,51,1
Q006542,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,eyestone,2,110,0,62,1,94,1
Q006544,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,2,41,1,133,0,34,1
Q006551,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,2,113,0,39,1,63,1
Q006552,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,grazed brick frieze,2,96,1,38,1,105,0
Q006557,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,2,24,1,18,1,244,0
Q006558,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,vase; jar,2,75,1,42,1,114,0
Q006560,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,2,75,1,42,1,114,0
Q006569,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,2,14,1,30,1,105,0
Q006574,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,2,100,1,59,1,120,0
Q006575,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,2,75,1,42,1,114,0
Q006579,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,2,169,0,31,1,18,1
Q006587,705.0,Sargon II,Neo-Assyrian,Acharneh (Tunip),ORCC,stele,2,10,1,104,0,17,1
Q006590,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,cylinder,2,73,1,166,0,49,1
Q006591,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,brick,2,75,1,42,1,114,0
Q006598,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,2,99,1,73,1,109,0
Q006603,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,2,86,1,72,1,168,0
Q006604,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,2,131,0,18,1,6,1
Q006608,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,2,114,0,39,1,63,1
Q006609,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,cylinder,2,40,1,8,1,270,0
Q006610,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,bead,2,48,1,74,1,211,0
Q006637,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,block,2,122,0,56,1,69,1
Q006639,705.0,Sargon II,Neo-Assyrian,Samaria (Sāmerīna),ORCC,stele ?,2,198,0,31,1,57,1
Q006643,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,bowl; jar; mirror,2,119,0,19,1,19,1
Q006645,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,macehead,2,115,0,66,1,34,1
Q006649,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,cylinder seal,2,30,1,65,1,163,0
Q006651,705.0,Sargon II,Neo-Assyrian,Tell Baradan,ORCC,cylinder,2,13,1,9,1,109,0
Q006655,530.0,Cyrus II,Achaemenid,Uruk,ORCC,brick,2,67,1,113,0,81,1
Q007539,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,175,0,57,1,17,1
Q007548,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,54,1,3,1,147,0
Q007552,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,123,0,47,1,47,1
Q007554,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,50,1,81,1,125,0
Q007558,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,90,1,109,0,74,1
Q007563,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,32,1,147,0,23,1
Q007578,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,106,0,66,1,69,1
Q007582,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,68,1,106,0,50,1
Q007583,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,86,1,106,0,16,1
Q007584,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,92,1,46,1,100,0
Q007585,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,31,1,159,0,27,1
Q007588,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,87,1,125,0,78,1
Q007593,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,108,0,33,1,86,1
Q007595,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,101,0,66,1,49,1
Q007596,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,80,1,48,1,102,0
Q007600,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,86,1,41,1,299,0
Q007604,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,57,1,92,1,134,0
Q007606,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,74,1,72,1,229,0
Q007607,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,94,1,32,1,179,0
Q007613,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,51,1,23,1,112,0
Q007621,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,79,1,148,0,77,1
Q007624,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,4,1,105,0,16,1
Q007635,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,22,1,136,0,93,1
Q007636,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,45,1,54,1,273,0
Q008323,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,88,1,44,1,117,0
Q008332,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,2,50,1,90,1,107,0
Q008333,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,2,50,1,90,1,107,0
Q008351,631.0,Ashurbanipal,Neo-Assyrian,Tell Abu Habbah (Sippar-Yahrurum),ORCC,cylinder,2,21,1,97,1,122,0
Q008353,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,None,2,9,1,105,0,12,1
Q008354,631.0,Ashurbanipal,Neo-Assyrian,Tell Aqar (Der),ORCC,cylinder,2,12,1,115,0,6,1
Q003230,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,16,1,22,1,4,1
Q003231,676.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,4,1,6,1,1,1
Q003232,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,19,1,50,1,26,1
Q003233,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,45,1,46,1,18,1
Q003234,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,39,1,6,1,6,1
Q003235,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,10,1,5,1,40,1
Q003236,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,29,1,21,1,51,1
Q003237,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,14,1,10,1,20,1
Q003238,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,46,1,14,1,26,1
Q003240,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,13,1,5,1,38,1
Q003241,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,31,1,23,1,10,1
Q003242,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,14,1,63,1,1,1
Q003243,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,65,1,16,1,19,1
Q003244,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,8,1,14,1,32,1
Q003245,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,12,1,48,1,4,1
Q003246,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,10,1,7,1,19,1
Q003247,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,61,1,9,1,2,1
Q003248,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,uncertain,3,2,1,36,1,45,1
Q003250,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,14,1,3,1,26,1
Q003251,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,48,1,2,1,9,1
Q003252,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,10,1,31,1,30,1
Q003253,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,gaming board,3,42,1,1,1,19,1
Q003254,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,9,1,18,1,7,1
Q003255,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,4,1,16,1,13,1
Q003256,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,35,1,1,1,31,1
Q003257,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,7,1,30,1,1,1
Q003258,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,18,1,12,1,36,1
Q003259,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,13,1,83,1,49,1
Q003260,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,16,1,45,1,31,1
Q003261,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,0,1,29,1,11,1
Q003262,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,1,1,14,1,13,1
Q003263,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,30,1,31,1,41,1
Q003264,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,72,1,73,1,52,1
Q003267,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,7,1,20,1,54,1
Q003268,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,58,1,20,1,1,1
Q003270,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,12,1,13,1,28,1
Q003271,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,12,1,18,1,19,1
Q003272,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,15,1,15,1,55,1
Q003273,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,68,1,6,1,70,1
Q003274,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,22,1,35,1,22,1
Q003275,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,49,1,37,1,29,1
Q003276,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,76,1,9,1,13,1
Q003277,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,5,1,1,1,23,1
Q003278,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,51,1,18,1,18,1
Q003279,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,54,1,31,1,58,1
Q003280,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,15,1,71,1,95,1
Q003281,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,3,1,39,1,12,1
Q003282,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,43,1,52,1,45,1
Q003283,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,58,1,26,1,8,1
Q003284,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,68,1,53,1,39,1
Q003285,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,46,1,0,1,25,1
Q003286,679.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,"prism, tablet",3,56,1,88,1,13,1
Q003287,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,3,17,1,5,1,47,1
Q003288,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,3,16,1,25,1,21,1
Q003289,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,23,1,25,1,98,1
Q003290,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,38,1,22,1,1,1
Q003291,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,27,1,11,1,6,1
Q003292,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,3,36,1,13,1,3,1
Q003293,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,3,12,1,34,1,3,1
Q003294,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,18,1,10,1,11,1
Q003295,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,3,1,14,1,7,1
Q003297,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,3,7,1,33,1,94,1
