fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_cunei400m,pred_qwen3_32b,ndraws_tfidf,ndraws_thalesian_cunei400m,ndraws_qwen3_32b
Q003417,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),658.5983725112847,663.3511515608543,631.756708352172,59,59,59
Q003418,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),669.9098538886739,658.6127474897719,672.01829373793,44,44,44
Q003419,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),669.0059988121246,662.8017673284626,677.0191251754777,59,59,59
Q003420,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),668.3306252932197,678.7281599674766,677.6826859294757,58,58,58
Q003421,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),681.3899980558749,679.0531796716447,674.7192925839183,53,53,53
Q003422,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),669.3653924723661,673.4773101844567,704.5296761151288,53,53,53
Q003423,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),656.6731737863827,675.5760356355447,662.6467898119214,64,64,64
Q003424,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),676.9228397904627,670.8151429490883,655.2153278614951,59,59,59
Q003425,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),679.2869181619296,661.1915937581454,655.5117019063662,58,58,58
Q003426,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),675.1847579684902,679.2812467169421,676.0430757864066,66,66,66
Q003427,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),669.6631430531821,681.5879313246078,658.9479306444392,65,65,65
Q003428,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),681.778106798139,678.2391584396478,654.3443734804264,58,58,58
Q003429,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.7090827130495,658.1307359638595,667.6382175218151,54,54,54
Q003430,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),672.6202370776834,680.9238935663004,688.2686583655341,50,50,50
Q003431,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),670.1715940365352,666.6380754611479,671.4395424676592,52,52,52
Q003432,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),672.3612440574101,672.9426442864898,679.5660467609316,50,50,50
Q003433,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),677.4280122341628,662.6631107204201,683.3527643340775,51,51,51
Q003434,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),667.6027592800148,690.4879532006539,696.3292353149129,60,60,60
Q003435,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),665.9280652830373,684.0708714618953,677.0898907203728,68,68,68
Q003436,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),655.8038251139479,694.8824770046098,659.0210696025836,51,51,51
Q003437,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),653.8022987465838,663.4135729430425,638.5451517044406,54,54,54
Q003438,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.4173362767986,663.1987580292947,656.2564427133398,48,48,48
Q003439,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.579034785282,680.1542162866148,655.1655030117863,58,58,58
Q003440,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),677.5452727264067,681.9402265764542,658.2410746630179,47,47,47
Q003441,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),675.5691668656802,677.1639171945537,650.4592731060237,71,71,71
Q003443,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),674.374115404574,677.2862273585639,665.3320017851004,67,67,67
Q003444,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),672.7766614776078,677.8967323161131,679.455283872629,54,54,54
Q003445,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),679.8240652412003,678.2780124739595,662.4674505003954,60,60,60
Q003448,727.0,Tiglath-pileser III,Neo-Assyrian,Luristan,ORCC,stele,678.4039812459347,653.1882253305106,664.1924122833129,55,55,55
Q003449,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,anthropomorphic statue,671.5276853672443,665.9733893423431,660.4550336219313,57,57,57
Q003450,727.0,Tiglath-pileser III,Neo-Assyrian,Mila Mergi,ORCC,rock face,670.4710022059276,651.2600310615579,634.1254405502992,62,62,62
Q003451,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,uncertain,670.1568155203918,691.4613585092814,659.4042485790337,58,58,58
Q003452,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,676.0561055524237,671.4084949395958,664.3132591753001,59,59,59
Q003453,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,673.9956906796311,675.3079513960669,656.0950933162994,51,51,51
Q003454,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,681.114578132845,687.1306696879547,672.449373867234,54,54,54
Q003455,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,671.6343421950852,670.7083138263204,657.9988520327938,52,52,52
Q003456,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,672.5034636289485,679.3377134367465,667.9634093352777,59,59,59
Q003457,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,666.014756468612,671.5139612165555,669.0548477031065,54,54,54
Q003458,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,670.447917300859,682.0820587815715,644.8795358976993,61,61,61
Q003459,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,667.6751625651942,676.37420121412,686.0033450146157,51,51,51
Q003460,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,675.6843278845776,669.1596025832042,655.6961085650497,43,43,43
Q003461,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,674.4335226012929,675.4458633100719,665.488001926851,50,50,50
Q003462,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,672.8762396604574,663.4905185256595,681.0859030489885,60,60,60
Q003463,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,675.1790878191573,675.3925403870029,661.111595389486,60,60,60
Q003464,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,673.7461634383856,665.9663602833323,657.5346260840943,51,51,51
Q003465,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,664.8991037824956,669.0368925123303,658.7057792560288,51,51,51
Q003466,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,bull colossus,674.8227896943129,660.8809151445764,684.983828902759,45,45,45
Q003467,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,671.0671952817423,683.5417362494378,673.284356948986,64,64,64
Q003468,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),661.8624541188875,680.9389325121489,658.8314023194495,66,66,66
Q003469,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),667.2508487997006,684.5123679555342,660.3330262424937,69,69,69
Q003470,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),664.0579351187205,693.106890617843,658.3517354469715,61,61,61
Q003471,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,660.3396869747139,670.9638345592332,664.4676725901488,43,43,43
Q003472,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,660.4652420448493,686.0385696022418,658.2761895877495,58,58,58
Q003473,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,661.9042177253976,681.9833639460395,661.6753699602064,68,68,68
Q003474,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,659.9939518335578,682.3443594502849,659.5323566077751,50,50,50
Q003475,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,676.8984378458548,636.3743129057468,657.6137207135442,14,14,14
Q003476,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,677.3085677045873,657.7639389827367,654.6721787059768,23,23,23
Q003477,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,678.4355288043816,653.3531648276714,655.7418302373635,17,17,17
Q003478,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,681.4881087781166,657.996932164291,647.9874257702917,13,13,13
Q003479,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,628.7837986255324,635.1547620128629,635.208699721338,13,13,13
Q003481,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,651.8683879755724,637.8334186278082,649.503451202923,23,23,23
Q003482,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,665.5243944230264,654.9590056514627,656.6781403425789,22,22,22
Q003483,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,671.7718588013391,663.2928101077567,653.9778463535783,20,20,20
Q003484,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,630.8350701273084,634.6534530341069,649.4269022853716,17,17,17
Q003485,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,647.996201543686,654.8137123445501,683.5072745644633,32,32,32
Q003486,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,638.0496207569003,642.7760095563781,665.1866434329099,16,16,16
Q003487,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,637.0470998860388,648.7936345564897,671.1492564341036,20,20,20
Q003489,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,672.4755682098522,657.1352122136075,639.8673421432759,14,14,14
Q003490,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,678.4168280347099,654.4128771457772,644.3492476994036,17,17,17
Q003491,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,678.5332902740518,646.8819042472711,648.720068885856,18,18,18
Q003492,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,663.2275556849555,672.2779501793726,669.6882385081468,18,18,18
Q003493,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,669.8551197843593,674.4523749209325,654.3729633321409,19,19,19
Q003494,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,659.5416333308963,686.9832272463037,675.2389132336823,24,24,24
Q003495,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,682.8931031537593,683.0881699430871,657.3731120378147,21,21,21
Q003496,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,687.3580821396283,659.7128093186564,643.7204942908102,20,20,20
Q003497,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,685.1436763045832,662.8438161188399,642.2883870501579,26,26,26
Q003498,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,662.179368842808,655.2711382679175,644.9996430032485,18,18,18
Q003499,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,663.0772146268425,655.9690981199636,649.8305160326314,21,21,21
Q003500,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,688.6565904979662,691.5691834670248,685.0546942450568,15,15,15
Q003501,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,626.9074948533527,662.6436101967297,632.5786676743113,16,16,16
Q003502,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,676.4240266693425,677.657872963115,659.5934959201015,19,19,19
Q003503,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,682.7805111332723,680.4092507444357,674.5157497453848,17,17,17
Q003504,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,667.7912713625709,659.2896565830254,650.7257562813213,14,14,14
Q003505,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,669.6177595560978,673.0437436896757,677.2380913704128,13,13,13
Q003506,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,692.4099412413664,678.7843218462478,684.0784948949116,14,14,14
Q003508,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.3304276406728,653.5094468677983,669.1805113380199,14,14,14
Q003509,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,666.4686204386318,667.7711216033827,660.049107287813,13,13,13
Q003510,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.4709918651314,635.5789686032439,638.4510079833933,17,17,17
Q003511,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,627.2766116106098,643.3667615866133,650.1741956760533,12,12,12
Q003512,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,stele,668.0836566460328,643.9870230106374,677.5613089578055,20,20,20
Q003513,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,660.8360420665306,648.5479241882682,671.630018759045,21,21,21
Q003514,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,658.6054299526346,638.3064470859429,639.4684475077487,21,21,21
Q003515,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,653.9616155810851,636.2117936684288,640.4115047531106,19,19,19
Q003516,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,652.4924065686054,670.5894989752164,673.0375754354496,17,17,17
Q003517,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,652.6400883290796,633.2632887305542,659.2115139493038,19,19,19
Q003518,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,683.6717318582312,676.9922178170182,678.1973353711593,19,19,19
Q003519,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,668.5844328467527,685.7926333412244,635.6276523208355,14,14,14
Q003520,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,673.6180882337087,669.0617265126606,680.3886216804277,18,18,18
Q003521,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,630.3950664978662,613.625647459605,641.44608090347,19,19,19
Q003523,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,648.9485390465047,625.3148420012373,661.7985957686626,24,24,24
Q003524,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,656.1494117036884,635.0958094601826,662.4313226520441,19,19,19
Q003525,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,652.6355160536839,674.607344232513,677.5615527351682,14,14,14
Q003526,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,648.8986682864738,635.9590615861282,656.3738870504578,16,16,16
Q003527,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),660.8980746449718,694.1172373756897,682.8360761180376,11,11,11
Q003528,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),651.7647538082122,683.0741327504992,665.0925499004915,15,15,15
Q003529,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),684.8469641630292,646.7127967153442,663.3917721905818,13,13,13
Q003530,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),678.6551451657489,681.8044549217141,663.6643521061493,18,18,18
Q003531,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),666.1612591914877,677.6626371916096,668.3133579833451,12,12,12
Q003532,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),680.9567664009662,706.850196299042,676.2162705642439,20,20,20
Q003533,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),682.7106537223955,667.1477182264874,671.0890471226097,23,23,23
Q003534,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),676.5591099957684,716.761242746015,671.3369075580486,17,17,17
Q003535,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),656.6737741352018,721.6326744501984,678.5464200619336,19,19,19
Q003536,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),649.5014107250292,712.7187068945756,679.0667286040155,19,19,19
Q003537,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),647.5363429319736,705.1390939248737,672.9155306155483,18,18,18
Q003538,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),650.0376736308899,705.2574575550329,671.4353804133872,22,22,22
Q003539,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),643.5172227433269,666.0177011048394,659.3026648321206,18,18,18
Q003540,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),643.8400787751386,702.4036145951097,675.567766453115,15,15,15
Q003541,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),654.6857980060753,646.5210620137057,647.7449678878993,19,19,19
Q003542,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),652.5412520725141,689.9420723424568,658.226179736799,26,26,26
Q003547,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),652.7894784579825,658.239150720969,660.7068178843786,16,16,16
Q003548,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),659.067964355201,685.5177351376872,654.8196764730613,15,15,15
Q003549,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),658.4481178898263,695.4052151428517,662.9486563168925,16,16,16
Q003550,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),667.7181511562844,702.8118724096687,672.6392133098724,21,21,21
Q003552,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,658.4370982865407,661.061512399205,661.2546340073526,18,18,18
Q003553,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,666.2777082617953,682.4872004874952,671.9469769948427,13,13,13
Q003554,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,660.149397818958,700.206520424956,662.3375857814693,24,24,24
Q003556,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,652.3373784329876,677.9951480118563,673.3943898875604,19,19,19
Q003557,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,652.6712010670561,671.8570688369402,673.4912863309556,20,20,20
Q003558,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,654.2078086017044,668.2270440808445,666.401575003159,16,16,16
Q003559,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,656.4762974519799,685.3904103888442,666.0890697393387,16,16,16
Q003560,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,650.3019122221234,676.1562812378419,672.2350813790667,19,19,19
Q003561,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,652.8648338814177,684.5707346605468,653.4798161186966,20,20,20
Q003562,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,655.7481079028929,702.4322480544628,661.8084483376375,18,18,18
Q003563,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,658.2137624081963,691.4554747266552,661.183439507707,11,11,11
Q003564,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,662.1186523436567,699.2267121801625,663.7965731348381,24,24,24
Q003565,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,647.0654922175199,700.5592297304712,654.7252711442769,19,19,19
Q003566,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,668.2411859986637,683.8042327540358,668.1671595516191,18,18,18
Q003567,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,659.2565966169979,657.3809927818413,654.1610795644616,18,18,18
Q003568,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,657.2744320372947,682.9495269794083,683.9008683242747,17,17,17
Q003569,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,655.1667673962346,666.3603498622921,665.6924589037175,19,19,19
Q003570,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,665.9979661033034,690.7337802462459,671.8147885012999,22,22,22
Q003571,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,668.522757988564,680.4490636307188,672.5869209579329,20,20,20
Q003572,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,655.5101648660766,680.2708231418364,651.3037229616085,13,13,13
Q003573,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,648.6061331795846,683.1834736969247,668.6642994536745,19,19,19
Q003574,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,641.7046043813668,680.8403799973436,653.8024090145791,16,16,16
Q003576,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,664.0621478041577,686.302828838094,661.5661426346958,19,19,19
Q003577,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,658.0593536553026,677.0296183365072,672.7730836137468,21,21,21
Q003578,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,641.8838789375521,679.929720826424,665.8628687321668,15,15,15
Q003579,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,654.2325890138203,695.0834833852056,683.7201280319043,25,25,25
Q003608,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,660.0966324321797,676.1797617811992,655.7166385569316,51,51,51
Q003609,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,665.2666562415366,671.9626925151847,659.5244626270663,60,60,60
Q003610,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,660.6522616604478,663.3129143821409,660.1689206521506,54,54,54
Q003611,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,661.4373082366737,677.5319426649176,655.3326948112065,65,65,65
Q003612,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,661.9032440524836,677.554927511932,659.197431805678,60,60,60
Q003613,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,668.7567698059704,672.009190084129,662.1427219740281,49,49,49
Q003617,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,lion colossus,668.3436259487875,671.4820891909384,665.3203450449116,52,52,52
Q003618,727.0,Tiglath-pileser III,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,disk,663.2067167539527,673.9603734334622,662.0453040825566,56,56,56
Q003619,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,653.7902747355719,659.182255489155,659.9249231554096,52,52,52
Q003620,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,665.1158483008543,675.2232217087256,658.9950960086055,47,47,47
Q003621,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,667.2039291995407,674.442359733539,657.8523129268746,51,51,51
Q003700,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,639.5057192745073,677.0997227595976,697.9711534716345,16,16,16
Q003701,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,662.9378032297889,617.954254220136,591.1394694355206,19,19,19
Q003702,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,662.466832399393,643.8377115178449,619.9384039660818,21,21,21
Q003703,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,664.7140608373539,647.6340438380226,618.9337227178455,17,17,17
Q003704,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,629.3346859286278,647.0174557576794,615.0802575997213,11,11,11
Q003705,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,661.0252027210416,643.282196542888,663.7637025982572,13,13,13
Q003706,631.0,Ashurbanipal,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,659.534125231529,617.5507960149772,614.3197449522588,8,8,8
Q003707,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,650.8467458283584,634.6840416975862,663.0766355175942,11,11,11
Q003708,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"prism, vertical cylinder",664.5870979834955,627.1236644351019,588.6239534973022,14,14,14
